"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU","Cost","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings"
"Afghanistan","",2021-01-01,183.603124284693,NA,NA,NA,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-02,108.748754756276,NA,NA,NA,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-03,188.829279839634,NA,NA,NA,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-04,280.082007181038,NA,NA,NA,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-05,112.260342698248,NA,NA,NA,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-06,101.062341493191,NA,NA,NA,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-07,171.737936093778,NA,45.9007810711734,13.770234321352,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-08,239.5165176777,NA,27.187188689069,8.15615660672071,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-09,171.655137168206,NA,47.2073199599085,14.1621959879725,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-10,258.295612340562,NA,70.0205017952594,21.0061505385778,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-11,355.699889406745,NA,28.0650856745619,8.41952570236856,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-12,195.314756464852,NA,25.2655853732978,7.57967561198934,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-13,192.036676924199,NA,42.9344840234446,12.8803452070334,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-14,272.627987565034,1.83603124284693,59.879129419425,17.9637388258275,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-15,351.957657615807,1.08748754756276,42.9137842920514,12.8741352876154,10,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-16,296.498549649705,1.88829279839634,64.5739030851404,19.3721709255421,10,1,0,0,0,0,0,0,1,1,3,1,3
