"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU","Cost","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings"
"Afghanistan","",2021-01-01,183.603124284693,NA,NA,NA,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-02,108.748754756276,NA,NA,NA,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-03,188.829279839634,NA,NA,NA,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-04,280.082007181038,NA,NA,NA,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-05,112.260342698248,NA,NA,NA,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-06,101.062341493191,NA,NA,NA,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-07,171.737936093778,NA,45.9007810711734,13.770234321352,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-08,239.5165176777,NA,27.187188689069,8.15615660672071,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-09,171.655137168206,NA,47.2073199599085,14.1621959879725,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-10,258.295612340562,NA,70.0205017952594,21.0061505385778,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-11,355.699889406745,NA,28.0650856745619,8.41952570236856,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-12,195.314756464852,NA,25.2655853732978,7.57967561198934,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-13,192.036676924199,NA,42.9344840234446,12.8803452070334,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-14,272.627987565034,1.83603124284693,59.879129419425,17.9637388258275,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-15,351.957657615807,1.08748754756276,42.9137842920514,12.8741352876154,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-16,296.498549649705,1.88829279839634,64.5739030851404,19.3721709255421,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-17,398.480946700042,2.80082007181038,88.9249723516863,26.6774917055059,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-18,513.540095259327,1.12260342698248,48.828689116213,14.6486067348639,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-19,373.488120516321,1.01062341493191,48.0091692310498,14.4027507693149,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-20,390.245708788329,1.71737936093778,68.1569968912585,20.4470990673775,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-21,490.186701876048,2.395165176777,87.9894144039519,26.3968243211856,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-22,590.238615965629,1.71655137168206,74.1246374124263,22.2373912237279,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-23,559.203378279701,2.58295612340562,99.6202366750106,29.8860710025032,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-24,688.306316264213,3.55699889406745,128.385023814832,38.5155071444495,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-25,833.451579186709,1.95314756464852,93.3720301290802,28.0116090387241,8.85,1,0,0,0,0,0,0,1,1,3,1,3
"Afghanistan","",2021-01-26,728.555847908834,1.92036676924199,97.5614271970822,29.2684281591247,8.18,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-01-27,782.877043520398,2.72627987565034,122.546675469012,36.7640026407036,8.18,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-01-28,924.411804970928,3.51957657615807,147.559653991407,44.2678961974222,8.18,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-01-29,1070.62564568768,2.96498549649705,139.800844569925,41.9402533709776,8.18,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-01-30,1090.85586657328,3.98480946700042,172.076579066053,51.6229737198159,8.18,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-01-31,1276.96705944847,5.13540095259327,208.362894796677,62.5088684390031,8.18,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-01,1485.44854184014,3.73488120516321,182.138961977208,54.6416885931625,8.18,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-02,1450.84079995309,3.90245708788329,195.7192608801,58.7157782640299,8.18,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-03,1583.15580903239,4.90186701876048,231.102951242732,69.3308853728196,8.18,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-04,1811.11123466427,5.90238615965629,267.656411421921,80.2969234265762,8.18,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-05,2053.02138193753,5.59203378279701,272.71396664332,81.8141899929961,8.18,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-06,2179.20781613572,6.88306316264213,319.241764862119,95.7725294586356,8.18,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-07,2482.65720479643,8.33451579186709,371.362135460034,111.40864063801,8.18,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-08,2821.11743501721,7.28555847908834,362.710199988272,108.813059996482,8.18,1,0,0,0,0,0,0,1,1,3,0,3
"Afghanistan","",2021-02-09,2930.58380535151,7.82877043520398,395.788952258096,118.736685677429,8.18,1,0,0,0,0,0,0,1,1,3,0,3
