CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,64748.61406116328
Afghanistan,,2021-02-27,70049.57707394849
Afghanistan,,2021-02-28,75733.32044587925
Afghanistan,,2021-03-01,83246.43984960267
Afghanistan,,2021-03-02,88011.83346211293
Afghanistan,,2021-03-03,94319.71417745622
Afghanistan,,2021-03-04,100961.94704660887
Afghanistan,,2021-03-05,105132.95410086132
Afghanistan,,2021-03-06,111153.0777487741
Afghanistan,,2021-03-07,117216.75210225783
Afghanistan,,2021-03-08,124721.5969810054
Afghanistan,,2021-03-09,129012.82218674141
Afghanistan,,2021-03-10,134400.58267610602
Afghanistan,,2021-03-11,139618.88204260202
Afghanistan,,2021-03-12,141839.54549886755
Afghanistan,,2021-03-13,145446.8581546307
Afghanistan,,2021-03-14,148612.17930394574
Afghanistan,,2021-03-15,152765.4913314794
Afghanistan,,2021-03-16,153256.00675651483
Afghanistan,,2021-03-17,154536.5193418077
Afghanistan,,2021-03-18,155370.1976813975
Afghanistan,,2021-03-19,152994.25789655215
Afghanistan,,2021-03-20,151899.42018769842
Afghanistan,,2021-03-21,150297.91885559948
Afghanistan,,2021-03-22,149699.19534697183
Afghanistan,,2021-03-23,145485.7163118814
Afghanistan,,2021-03-24,142280.40986343074
Afghanistan,,2021-03-25,138870.58223849977
Afghanistan,,2021-03-26,132546.8734222876
Afghanistan,,2021-03-27,127922.83215726166
Afghanistan,,2021-03-28,123186.37291948963
Afghanistan,,2021-03-29,119867.18334906464
Afghanistan,,2021-03-30,113318.54094995464
Afghanistan,,2021-03-31,108250.02374665256
Afghanistan,,2021-04-01,103397.46463032381
Afghanistan,,2021-04-02,96030.16852538448
Afghanistan,,2021-04-03,90796.1843635723
Afghanistan,,2021-04-04,85801.04143412346
Afghanistan,,2021-04-05,82538.502843611
Afghanistan,,2021-04-06,76296.48966374411
Afghanistan,,2021-04-07,71812.79019985136
Afghanistan,,2021-04-08,67754.56688044954
Afghanistan,,2021-04-09,61353.27710969297
Afghanistan,,2021-04-10,57264.57370608965
Afghanistan,,2021-04-11,53525.07726540594
Afghanistan,,2021-04-12,51598.74257868044
Afghanistan,,2021-04-13,46729.22620943653
Afghanistan,,2021-04-14,43674.406906225355
Afghanistan,,2021-04-15,41059.76492680756
Afghanistan,,2021-04-16,36098.35199304355
Afghanistan,,2021-04-17,33456.47330377648
Afghanistan,,2021-04-18,31134.73683731278
Afghanistan,,2021-04-19,30587.03949411611
Afghanistan,,2021-04-20,27038.226083600406
Afghanistan,,2021-04-21,25266.426130330405
Afghanistan,,2021-04-22,23879.428396781947
Afghanistan,,2021-04-23,20086.64587429279
Afghanistan,,2021-04-24,18567.169189453656
Afghanistan,,2021-04-25,17306.708511938094
Afghanistan,,2021-04-26,17758.923625154675
Afghanistan,,2021-04-27,15143.068613084326
Afghanistan,,2021-04-28,14253.446075719854
Afghanistan,,2021-04-29,13691.83819406721
Afghanistan,,2021-04-30,10669.155648008898
Afghanistan,,2021-05-01,9874.837143265031
Afghanistan,,2021-05-02,9288.900795254514
Afghanistan,,2021-05-03,10367.341654282434
Afghanistan,,2021-05-04,8328.486882655725
Afghanistan,,2021-05-05,7977.460038337422
Afghanistan,,2021-05-06,7914.223178513335
Afghanistan,,2021-05-07,5351.943368179951
Afghanistan,,2021-05-08,4986.92654951853
Afghanistan,,2021-05-09,4797.042642742741
Afghanistan,,2021-05-10,6240.428953242673
Afghanistan,,2021-05-11,4535.654176043347
Afghanistan,,2021-05-12,4494.4126953953155
Afghanistan,,2021-05-13,4716.215653865618
Afghanistan,,2021-05-14,2415.87955025906
Afghanistan,,2021-05-15,2293.8743045521414
Afghanistan,,2021-05-16,2327.201019931905
Afghanistan,,2021-05-17,3975.472703064296
Afghanistan,,2021-05-18,2457.6095323502673
Afghanistan,,2021-05-19,2589.0810887701664
Afghanistan,,2021-05-20,2969.311917959375
Afghanistan,,2021-05-21,814.178767791999
Afghanistan,,2021-05-22,826.508814120104
Afghanistan,,2021-05-23,982.9460012371792
Afghanistan,,2021-05-24,2743.9768792556692
Afghanistan,,2021-05-25,1328.79273838574
Afghanistan,,2021-05-26,1554.9660614992752
Albania,,2021-02-26,5686.236962791738
Albania,,2021-02-27,5740.033212577496
Albania,,2021-02-28,5699.868310900837
Albania,,2021-03-01,5539.729731967675
Albania,,2021-03-02,6071.7005001371535
Albania,,2021-03-03,6156.23614824956
Albania,,2021-03-04,6131.179893447719
Albania,,2021-03-05,6076.299841861155
Albania,,2021-03-06,6039.837262439873
Albania,,2021-03-07,5907.610459694871
Albania,,2021-03-08,5655.752514933585
Albania,,2021-03-09,6098.925948153016
Albania,,2021-03-10,6087.0514162045965
Albania,,2021-03-11,5965.891790077058
Albania,,2021-03-12,5817.635680940493
Albania,,2021-03-13,5691.57142626
Albania,,2021-03-14,5473.742604173292
Albania,,2021-03-15,5142.212777818446
Albania,,2021-03-16,5513.743349920873
Albania,,2021-03-17,5427.782145755771
Albania,,2021-03-18,5237.638884378018
Albania,,2021-03-19,5027.3231573679695
Albania,,2021-03-20,4846.361236058568
Albania,,2021-03-21,4580.466045095163
Albania,,2021-03-22,4208.805842647032
Albania,,2021-03-23,4549.307138067982
Albania,,2021-03-24,4431.771625975959
Albania,,2021-03-25,4215.786898051126
Albania,,2021-03-26,3986.4188043552813
Albania,,2021-03-27,3792.982263492772
Albania,,2021-03-28,3520.377395755574
Albania,,2021-03-29,3148.2413774656243
Albania,,2021-03-30,3495.0097106214043
Albania,,2021-03-31,3382.4989040059954
Albania,,2021-04-01,3175.2020865486897
Albania,,2021-04-02,2958.7766840575823
Albania,,2021-04-03,2782.143936843038
Albania,,2021-04-04,2529.407225613852
Albania,,2021-04-05,2180.4408213247452
Albania,,2021-04-06,2553.9154416633614
Albania,,2021-04-07,2465.6745106216067
Albania,,2021-04-08,2283.9245068089876
Albania,,2021-04-09,2094.739651434043
Albania,,2021-04-10,1946.7561426975315
Albania,,2021-04-11,1723.4950282915443
Albania,,2021-04-12,1405.0322139664186
Albania,,2021-04-13,1810.2427101764138
Albania,,2021-04-14,1750.7934828960508
Albania,,2021-04-15,1597.626049826423
Albania,,2021-04-16,1437.1647893074532
Albania,,2021-04-17,1317.8988924073592
Albania,,2021-04-18,1123.0102610978029
Albania,,2021-04-19,832.7604862725198
Albania,,2021-04-20,1266.22900509666
Albania,,2021-04-21,1232.2895081862125
Albania,,2021-04-22,1103.8355550466165
Albania,,2021-04-23,967.581178186384
Albania,,2021-04-24,871.963512110086
Albania,,2021-04-25,699.9839111623169
Albania,,2021-04-26,432.0750533924205
Albania,,2021-04-27,887.4924529387183
Albania,,2021-04-28,873.2867240769435
Albania,,2021-04-29,763.7023727953349
Albania,,2021-04-30,645.6801476098311
Albania,,2021-05-01,567.6494677932978
Albania,,2021-05-02,412.52004684349333
Albania,,2021-05-03,160.86486735146718
Albania,,2021-05-04,632.074054286625
Albania,,2021-05-05,632.0285526671975
Albania,,2021-05-06,535.8804391442775
Albania,,2021-05-07,430.73514730123907
Albania,,2021-05-08,365.0358921534531
Albania,,2021-05-09,221.6433341173482
Albania,,2021-05-10,0.0
