CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,63068.914765057125
Afghanistan,,2021-02-27,67939.78600511167
Afghanistan,,2021-02-28,73210.16346300577
Afghanistan,,2021-03-01,80281.88619188193
Afghanistan,,2021-03-02,84575.16117084454
Afghanistan,,2021-03-03,90384.09253418702
Afghanistan,,2021-03-04,96506.85536748756
Afghanistan,,2021-03-05,98467.28264295298
Afghanistan,,2021-03-06,103551.48877662743
Afghanistan,,2021-03-07,108717.51251697217
Afghanistan,,2021-03-08,115332.22535994553
Afghanistan,,2021-03-09,118755.08865834656
Afghanistan,,2021-03-10,123310.25961180576
Afghanistan,,2021-03-11,127753.62223093509
Afghanistan,,2021-03-12,127599.99601205849
Afghanistan,,2021-03-13,130247.90345479053
Afghanistan,,2021-03-14,132621.26943815
Afghanistan,,2021-03-15,136129.46930623447
Afghanistan,,2021-03-16,136145.26509469713
Afghanistan,,2021-03-17,137125.74608723924
Afghanistan,,2021-03-18,137850.2295031641
Afghanistan,,2021-03-19,133883.85044844326
Afghanistan,,2021-03-20,132721.5366349794
Afghanistan,,2021-03-21,131283.98481232612
Afghanistan,,2021-03-22,131034.14742975765
Afghanistan,,2021-03-23,127358.46235087476
Afghanistan,,2021-03-24,124846.3826744608
Afghanistan,,2021-03-25,122283.0722859632
Afghanistan,,2021-03-26,115266.48905724558
Afghanistan,,2021-03-27,111428.41551201094
Afghanistan,,2021-03-28,107622.38971494134
Afghanistan,,2021-03-29,105319.70509807981
Afghanistan,,2021-03-30,99876.5999672237
Afghanistan,,2021-03-31,95954.15714897566
Afghanistan,,2021-04-01,92292.71467856648
Afghanistan,,2021-04-02,84472.96088245715
Afghanistan,,2021-04-03,80192.20722280134
Afghanistan,,2021-04-04,76205.03836059298
Afghanistan,,2021-04-05,73954.82046368872
Afghanistan,,2021-04-06,68745.85689098171
Afghanistan,,2021-04-07,65269.01190741095
Afghanistan,,2021-04-08,62210.87330299611
Afghanistan,,2021-04-09,55124.80442409747
Afghanistan,,2021-04-10,51742.84432225737
Afghanistan,,2021-04-11,48741.26410881932
Afghanistan,,2021-04-12,47540.41381892732
Afghanistan,,2021-04-13,43409.06817341977
Afghanistan,,2021-04-14,41059.061266783574
Afghanistan,,2021-04-15,39143.006254587184
Afghanistan,,2021-04-16,33200.08380577872
Afghanistan,,2021-04-17,30988.32963099264
Afghanistan,,2021-04-18,29138.027416304692
Afghanistan,,2021-04-19,29060.810072944427
Afghanistan,,2021-04-20,26008.832059976798
Afghanistan,,2021-04-21,24713.018612551754
Afghanistan,,2021-04-22,23810.01981986146
Afghanistan,,2021-04-23,18835.769927544578
Afghanistan,,2021-04-24,17568.75972464651
Afghanistan,,2021-04-25,16615.79534972251
Afghanistan,,2021-04-26,17387.633082482334
Afghanistan,,2021-04-27,15130.697207680943
Afghanistan,,2021-04-28,14590.605795596826
Afghanistan,,2021-04-29,14397.89801827823
Afghanistan,,2021-04-30,10089.326452627629
Afghanistan,,2021-05-01,9457.79740007926
Afghanistan,,2021-05-02,9098.66200614961
Afghanistan,,2021-05-03,10424.133183581347
Afghanistan,,2021-05-04,8679.110338197908
Afghanistan,,2021-05-05,8619.248510362562
Afghanistan,,2021-05-06,8872.868979081148
Afghanistan,,2021-05-07,4978.370064964441
Afghanistan,,2021-05-08,4737.87688160715
Afghanistan,,2021-05-09,4741.03975523168
Afghanistan,,2021-05-10,6401.7065296950295
Afghanistan,,2021-05-11,4964.563969615727
Afghanistan,,2021-05-12,5191.522229019778
Afghanistan,,2021-05-13,5710.128174512456
Afghanistan,,2021-05-14,2060.1307899594176
Afghanistan,,2021-05-15,2049.21290429328
Afghanistan,,2021-05-16,2264.114330921576
Afghanistan,,2021-05-17,4119.850277212203
Afghanistan,,2021-05-18,2861.2365274525696
Afghanistan,,2021-05-19,3253.8863158530817
Afghanistan,,2021-05-20,3925.072018527868
Afghanistan,,2021-05-21,415.4450451443165
Afghanistan,,2021-05-22,535.9084810224467
Afghanistan,,2021-05-23,871.6734002593018
Afghanistan,,2021-05-24,2838.5071766027004
Afghanistan,,2021-05-25,1681.3689918052414
Afghanistan,,2021-05-26,2167.999250398795
Albania,,2021-02-26,5517.626986648126
Albania,,2021-02-27,5548.761081970813
Albania,,2021-02-28,5494.895768818359
Albania,,2021-03-01,5323.074979817416
Albania,,2021-03-02,5844.501474873943
Albania,,2021-03-03,5919.995765629129
Albania,,2021-03-04,5887.453291450913
Albania,,2021-03-05,5658.079472404576
Albania,,2021-03-06,5597.288436971687
Albania,,2021-03-07,5451.786318205555
Albania,,2021-03-08,5190.518078061009
Albania,,2021-03-09,5626.961532407828
Albania,,2021-03-10,5612.017214942806
Albania,,2021-03-11,5490.943406277363
Albania,,2021-03-12,5177.163396452321
Albania,,2021-03-13,5039.56024547762
Albania,,2021-03-14,4822.847798508897
Albania,,2021-03-15,4497.649026556077
Albania,,2021-03-16,4879.268665414856
Albania,,2021-03-17,4809.125587393285
Albania,,2021-03-18,4639.0618823042705
Albania,,2021-03-19,4283.754588020239
Albania,,2021-03-20,4113.1041464787895
Albania,,2021-03-21,3869.560410540844
Albania,,2021-03-22,3524.401293955128
Albania,,2021-03-23,3893.7240065570522
Albania,,2021-03-24,3810.5159527420187
Albania,,2021-03-25,3631.9158654859157
Albania,,2021-03-26,3273.363559471388
Albania,,2021-03-27,3106.1420753483635
Albania,,2021-03-28,2870.2204436752854
Albania,,2021-03-29,2537.12593109925
Albania,,2021-03-30,2923.3041103427854
Albania,,2021-03-31,2855.10652998665
Albania,,2021-04-01,2693.7463858324954
Albania,,2021-04-02,2355.12081496832
Albania,,2021-04-03,2211.4451183957403
Albania,,2021-04-04,2000.7306248771893
Albania,,2021-04-05,1694.6511726677363
Albania,,2021-04-06,2109.8781335138324
Albania,,2021-04-07,2067.9784831184625
Albania,,2021-04-08,1933.2187746845607
Albania,,2021-04-09,1621.8754307568606
Albania,,2021-04-10,1506.8474956721102
Albania,,2021-04-11,1324.8122872355602
Albania,,2021-04-12,1047.5963287348936
Albania,,2021-04-13,1492.0924973393492
Albania,,2021-04-14,1476.6142273114235
Albania,,2021-04-15,1367.6397433355908
Albania,,2021-04-16,1081.7680072443295
Albania,,2021-04-17,992.4183865574672
Albania,,2021-04-18,835.3973756397597
Albania,,2021-04-19,582.696998358017
Albania,,2021-04-20,1051.406697883582
Albania,,2021-04-21,1057.6943931251185
Albania,,2021-04-22,969.5948619722516
Albania,,2021-04-23,703.9675570355508
Albania,,2021-04-24,634.6166496201299
Albania,,2021-04-25,496.8015241867471
Albania,,2021-04-26,262.65572934724077
Albania,,2021-04-27,749.431437150484
Albania,,2021-04-28,771.9088276927987
Albania,,2021-04-29,699.1852867866502
Albania,,2021-04-30,448.31553308273726
Albania,,2021-05-01,393.37914745891294
Albania,,2021-05-02,269.2905625329486
Albania,,2021-05-03,48.297587852679754
Albania,,2021-05-04,547.7728380837012
Albania,,2021-05-05,581.6053027933621
Albania,,2021-05-06,519.6041977693945
Albania,,2021-05-07,278.96215068654044
Albania,,2021-05-08,233.94670339903328
Albania,,2021-05-09,119.25860206745304
