CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,65752.88840779492
Afghanistan,,2021-02-27,71288.28257352786
Afghanistan,,2021-02-28,77224.38514720248
Afghanistan,,2021-03-01,85009.91980410894
Afghanistan,,2021-03-02,90069.53159801988
Afghanistan,,2021-03-03,96691.87142398974
Afghanistan,,2021-03-04,103664.81410658822
Afghanistan,,2021-03-05,109181.69148241727
Afghanistan,,2021-03-06,115765.78659633895
Afghanistan,,2021-03-07,122401.35416811239
Afghanistan,,2021-03-08,130478.57779524938
Afghanistan,,2021-03-09,135333.65653395187
Afghanistan,,2021-03-10,141266.48306071077
Afghanistan,,2021-03-11,146997.60857898532
Afghanistan,,2021-03-12,150686.90238672477
Afghanistan,,2021-03-13,154888.12624073555
Afghanistan,,2021-03-14,158568.5050705718
Afghanistan,,2021-03-15,163142.79739751163
Afghanistan,,2021-03-16,163943.7191261431
Afghanistan,,2021-03-17,165418.64545530546
Afghanistan,,2021-03-18,166321.0479719983
Afghanistan,,2021-03-19,164886.23160739566
Afghanistan,,2021-03-20,163781.08353033187
Afghanistan,,2021-03-21,162045.34212256418
Afghanistan,,2021-03-22,161192.40536136823
Afghanistan,,2021-03-23,156602.99392081675
Afghanistan,,2021-03-24,152921.6274959487
Afghanistan,,2021-03-25,148939.854964471
Afghanistan,,2021-03-26,142961.21071221377
Afghanistan,,2021-03-27,137763.46534179128
Afghanistan,,2021-03-28,132395.66129248426
Afghanistan,,2021-03-29,128398.06825899593
Afghanistan,,2021-03-30,121123.08703527306
Afghanistan,,2021-03-31,115310.51253253601
Afghanistan,,2021-04-01,109695.697610301
Afghanistan,,2021-04-02,102556.11337897566
Afghanistan,,2021-04-03,96679.09883683952
Afghanistan,,2021-04-04,91045.12323334294
Afghanistan,,2021-04-05,87151.24278474084
Afghanistan,,2021-04-06,80274.48572202094
Afghanistan,,2021-04-07,75179.95459036008
Afghanistan,,2021-04-08,70524.22188473688
Afghanistan,,2021-04-09,64539.14119424809
Afghanistan,,2021-04-10,59999.22442706718
Afghanistan,,2021-04-11,55824.76204966756
Afghanistan,,2021-04-12,53477.71075861954
Afghanistan,,2021-04-13,48185.61897623893
Afghanistan,,2021-04-14,44732.19040308492
Afghanistan,,2021-04-15,41727.84644081643
Afghanistan,,2021-04-16,37383.546444140695
Afghanistan,,2021-04-17,34473.92728413355
Afghanistan,,2021-04-18,31891.656350241723
Afghanistan,,2021-04-19,31087.52613221956
Afghanistan,,2021-04-20,27269.43352785957
Afghanistan,,2021-04-21,25242.099375272064
Afghanistan,,2021-04-22,23597.47325834603
Afghanistan,,2021-04-23,20543.089120351033
Afghanistan,,2021-04-24,18861.485213141656
Afghanistan,,2021-04-25,17436.579700712155
Afghanistan,,2021-04-26,17719.4564447128
Afghanistan,,2021-04-27,14912.868297912179
Afghanistan,,2021-04-28,13838.495531050541
Afghanistan,,2021-04-29,13082.659192655934
Afghanistan,,2021-04-30,10854.871110669517
Afghanistan,,2021-05-01,9945.606903329604
Afghanistan,,2021-05-02,9237.057677064517
Afghanistan,,2021-05-03,10183.078871067948
Afghanistan,,2021-05-04,7985.962747525297
Afghanistan,,2021-05-05,7478.661695932128
Afghanistan,,2021-05-06,7246.037077081302
Afghanistan,,2021-05-07,5500.196992969841
Afghanistan,,2021-05-08,5037.123943486705
Afghanistan,,2021-05-09,4739.146258766433
Afghanistan,,2021-05-10,6062.500402157812
Afghanistan,,2021-05-11,4210.019021690801
Afghanistan,,2021-05-12,4021.349348981756
Afghanistan,,2021-05-13,4081.1131767534866
Afghanistan,,2021-05-14,2603.2718301820532
Afghanistan,,2021-05-15,2387.1646884329916
Afghanistan,,2021-05-16,2315.4845297936613
Afghanistan,,2021-05-17,3846.050794715844
Afghanistan,,2021-05-18,2182.2062610145945
Afghanistan,,2021-05-19,2167.374404716751
Afghanistan,,2021-05-20,2386.2045010180195
Afghanistan,,2021-05-21,1053.7894981600061
Afghanistan,,2021-05-22,971.3609449500584
Afghanistan,,2021-05-23,1021.9099992384079
