CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,65400.235316565595
Afghanistan,,2021-02-27,70842.74026400287
Afghanistan,,2021-02-28,76686.60851492157
Afghanistan,,2021-03-01,84372.766488305
Afghanistan,,2021-03-02,89324.5768688184
Afghanistan,,2021-03-03,95831.5474851112
Afghanistan,,2021-03-04,102682.88283027263
Afghanistan,,2021-03-05,107721.35009238258
Afghanistan,,2021-03-06,114090.28913200213
Afghanistan,,2021-03-07,120515.19647885895
Afghanistan,,2021-03-08,128381.5577661051
Afghanistan,,2021-03-09,133027.88605885164
Afghanistan,,2021-03-10,138759.07881768566
Afghanistan,,2021-03-11,144299.9660592081
Afghanistan,,2021-03-12,147464.18927946629
Afghanistan,,2021-03-13,151437.492415271
Afghanistan,,2021-03-14,154927.1181144177
Afghanistan,,2021-03-15,159345.8242109655
Afghanistan,,2021-03-16,160031.3592630888
Afghanistan,,2021-03-17,161434.2943957118
Afghanistan,,2021-03-18,162311.35984012412
Afghanistan,,2021-03-19,160547.6965864718
Afghanistan,,2021-03-20,159440.02657902386
Afghanistan,,2021-03-21,157755.99337202884
Afghanistan,,2021-03-22,156999.7452426104
Afghanistan,,2021-03-23,152550.8804171583
Afghanistan,,2021-03-24,149047.58423910127
Afghanistan,,2021-03-25,145278.93118489822
Afghanistan,,2021-03-26,139192.7064621768
Afghanistan,,2021-03-27,134200.73137891738
Afghanistan,,2021-03-28,129067.89324010347
Afghanistan,,2021-03-29,125322.86707673133
Afghanistan,,2021-03-30,118315.94506199764
Afghanistan,,2021-03-31,112778.17762594871
Afghanistan,,2021-04-01,107443.75169268297
Afghanistan,,2021-04-02,100236.29052519755
Afghanistan,,2021-04-03,94586.79809969774
Afghanistan,,2021-04-04,89186.74618874914
Afghanistan,,2021-04-05,85524.1242568905
Afghanistan,,2021-04-06,78877.76718121489
Afghanistan,,2021-04-07,74005.3643116932
Afghanistan,,2021-04-08,69565.75604417891
Afghanistan,,2021-04-09,63440.13530410371
Afghanistan,,2021-04-10,59054.199118264245
Afghanistan,,2021-04-11,55036.067292146174
Afghanistan,,2021-04-12,52840.816656641786
Afghanistan,,2021-04-13,47699.2108059851
Afghanistan,,2021-04-14,44388.51090652792
Afghanistan,,2021-04-15,41522.87589693128
Afghanistan,,2021-04-16,36963.40235731745
Afghanistan,,2021-04-17,34139.8339302079
Afghanistan,,2021-04-18,31649.63657839083
Afghanistan,,2021-04-19,30937.047879990987
Afghanistan,,2021-04-20,27213.42705952359
Afghanistan,,2021-04-21,25276.61827356408
Afghanistan,,2021-04-22,23722.807833335784
Afghanistan,,2021-04-23,20409.32607794253
Afghanistan,,2021-04-24,18775.699903417168
Afghanistan,,2021-04-25,17408.399253264113
Afghanistan,,2021-04-26,17751.693681411234
Afghanistan,,2021-04-27,15011.611670787503
Afghanistan,,2021-04-28,14002.714000180778
Afghanistan,,2021-04-29,13315.267916866827
Afghanistan,,2021-04-30,10808.494496355295
Afghanistan,,2021-05-01,9930.711386067975
Afghanistan,,2021-05-02,9265.204025074512
Afghanistan,,2021-05-03,10258.890461680741
Afghanistan,,2021-05-04,8117.124147327021
Afghanistan,,2021-05-05,7665.543819994186
Afghanistan,,2021-05-06,7492.889096510772
Afghanistan,,2021-05-07,5460.7939950488035
Afghanistan,,2021-05-08,5023.592034684217
Afghanistan,,2021-05-09,4763.867936499677
Afghanistan,,2021-05-10,6130.866750819264
Afghanistan,,2021-05-11,4330.334561303007
Afghanistan,,2021-05-12,4194.58178232848
Afghanistan,,2021-05-13,4312.045243941815
Afghanistan,,2021-05-14,2546.1132413940395
Afghanistan,,2021-05-15,2354.7593589638723
Afghanistan,,2021-05-16,2320.5172647553177
Afghanistan,,2021-05-17,3894.1670225661137
Afghanistan,,2021-05-18,2281.908311188937
Afghanistan,,2021-05-19,2319.817220153245
Afghanistan,,2021-05-20,2596.3434274674646
Afghanistan,,2021-05-21,975.9580585384588
Afghanistan,,2021-05-22,918.6943268018101
Afghanistan,,2021-05-23,1007.1707422192435
Afghanistan,,2021-05-24,2693.057333917811
Afghanistan,,2021-05-25,1182.8721300676054
Afghanistan,,2021-05-26,1314.7715226693688
Albania,,2021-02-26,5598.603456955613
Albania,,2021-02-27,5640.427270752582
Albania,,2021-02-28,5592.864206653256
Albania,,2021-03-01,5426.33958655589
Albania,,2021-03-02,5952.515026180436
Albania,,2021-03-03,6032.011328779285
Albania,,2021-03-04,6002.689894503529
Albania,,2021-03-05,5856.738740752029
Albania,,2021-03-06,5807.080242595215
Albania,,2021-03-07,5667.319441817927
Albania,,2021-03-08,5409.932350922284
Albania,,2021-03-09,5848.983771295811
Albania,,2021-03-10,5834.902125824808
Albania,,2021-03-11,5713.164401167549
Albania,,2021-03-12,5478.283679274477
Albania,,2021-03-13,5345.547160922608
Albania,,2021-03-14,5127.607942323105
Albania,,2021-03-15,4798.725170255019
Albania,,2021-03-16,5174.943084792743
Albania,,2021-03-17,5096.73681941881
Albania,,2021-03-18,4916.6242485968305
Albania,,2021-03-19,4630.624822536636
Albania,,2021-03-20,4454.715105666891
Albania,,2021-03-21,4200.1573694156505
Albania,,2021-03-22,3842.0556054744247
Albania,,2021-03-23,4197.397646072994
Albania,,2021-03-24,4097.679938883297
Albania,,2021-03-25,3901.1555919690163
Albania,,2021-03-26,3604.734954365834
Albania,,2021-03-27,3425.083275460087
Albania,,2021-03-28,3171.703265763318
Albania,,2021-03-29,2820.0444765900097
Albania,,2021-03-30,3187.5182353651235
Albania,,2021-03-31,3098.3507496771194
Albania,,2021-04-01,2915.2586653707776
Albania,,2021-04-02,2635.659410482551
Albania,,2021-04-03,2476.59015422305
Albania,,2021-04-04,2246.083882819348
Albania,,2021-04-05,1919.768966230694
Albania,,2021-04-06,2315.2990606440485
Albania,,2021-04-07,2251.564879348034
Albania,,2021-04-08,2094.633051090039
Albania,,2021-04-09,1842.330014384605
Albania,,2021-04-10,1711.9586884730336
Albania,,2021-04-11,1510.5350500897569
Albania,,2021-04-12,1213.8580614129796
Albania,,2021-04-13,1639.803748478913
Albania,,2021-04-14,1603.574010303082
Albania,,2021-04-15,1473.7033658626822
Albania,,2021-04-16,1248.3409121284312
Albania,,2021-04-17,1145.0451051712841
Albania,,2021-04-18,970.1685639770449
Albania,,2021-04-19,699.6922917100658
Albania,,2021-04-20,1151.685578250593
Albania,,2021-04-21,1138.914534358168
Albania,,2021-04-22,1031.6516806668083
Albania,,2021-04-23,828.3206726932473
