CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-22,45583.770523567
Afghanistan,,2021-02-23,48071.642541823225
Afghanistan,,2021-02-24,52212.70542319064
Afghanistan,,2021-02-25,56812.628750070435
Afghanistan,,2021-02-26,61584.76450959356
Afghanistan,,2021-02-27,66527.09341702428
Afghanistan,,2021-02-28,71780.1932394711
Afghanistan,,2021-03-01,76296.1642119754
Afghanistan,,2021-03-02,79921.68540586575
Afghanistan,,2021-03-03,85066.35099038157
Afghanistan,,2021-03-04,90485.5360652173
Afghanistan,,2021-03-05,95852.41060512388
Afghanistan,,2021-03-06,101126.41793915647
Afghanistan,,2021-03-07,106411.16420532127
Afghanistan,,2021-03-08,110624.66434883294
Afghanistan,,2021-03-09,113607.84953098308
Afghanistan,,2021-03-10,117782.4562505914
Afghanistan,,2021-03-11,121878.68837565795
Afghanistan,,2021-03-12,125572.57987270143
Afghanistan,,2021-03-13,128837.66031231766
Afghanistan,,2021-03-14,131796.83941916825
Afghanistan,,2021-03-15,133385.9973857502
Afghanistan,,2021-03-16,133437.25201471808
Afghanistan,,2021-03-17,134451.9890164492
Afghanistan,,2021-03-18,135168.9103020536
Afghanistan,,2021-03-19,135307.00666023008
Afghanistan,,2021-03-20,134894.4498501484
Afghanistan,,2021-03-21,134111.96341807288
Afghanistan,,2021-03-22,131949.44464451095
Afghanistan,,2021-03-23,128320.84683557402
Afghanistan,,2021-03-24,125808.801009132
Afghanistan,,2021-03-25,123161.04418662963
Afghanistan,,2021-03-26,120134.80537468458
Afghanistan,,2021-03-27,116797.22364615751
Afghanistan,,2021-03-28,113359.17267561945
Afghanistan,,2021-03-29,108830.41970379082
Afghanistan,,2021-03-30,103160.06675621573
Afghanistan,,2021-03-31,98957.99947145062
Afghanistan,,2021-04-01,94932.40909021228
Afghanistan,,2021-04-02,90827.69857048301
Afghanistan,,2021-04-03,86701.29866558878
Afghanistan,,2021-04-04,82748.9981906967
Afghanistan,,2021-04-05,77959.69956858728
Afghanistan,,2021-04-06,72277.72715325307
Afghanistan,,2021-04-07,68304.16095104016
Afghanistan,,2021-04-08,64691.937253960416
Afghanistan,,2021-04-09,61157.31360028619
Afghanistan,,2021-04-10,57736.09968868945
Afghanistan,,2021-04-11,54601.99274336354
Afghanistan,,2021-04-12,50721.33856145277
Afghanistan,,2021-04-13,46029.994802578774
Afghanistan,,2021-04-14,43119.80341310433
Afghanistan,,2021-04-15,40605.55735765713
Afghanistan,,2021-04-16,38186.78562150967
Afghanistan,,2021-04-17,35888.13876672311
Afghanistan,,2021-04-18,33873.02251706883
Afghanistan,,2021-04-19,31097.713747630034
Afghanistan,,2021-04-20,27497.90193826317
Afghanistan,,2021-04-21,25664.218668832633
Afghanistan,,2021-04-22,24192.810785053724
Afghanistan,,2021-04-23,22778.04794263349
Afghanistan,,2021-04-24,21442.747436646794
Afghanistan,,2021-04-25,20348.94670756197
Afghanistan,,2021-04-26,18451.22492619032
Afghanistan,,2021-04-27,15689.20009880365
Afghanistan,,2021-04-28,14656.480341850824
Afghanistan,,2021-04-29,13941.353801188205
Afghanistan,,2021-04-30,13238.429910921282
Afghanistan,,2021-05-01,12572.155234412909
Afghanistan,,2021-05-02,12106.30989279631
Afghanistan,,2021-05-03,10796.74293791033
Afghanistan,,2021-05-04,8587.288209074988
Afghanistan,,2021-05-05,8075.0163767852755
Afghanistan,,2021-05-06,7845.155369695546
Afghanistan,,2021-05-07,7593.7594171358705
Afghanistan,,2021-05-08,7347.455318860607
Afghanistan,,2021-05-09,7272.038285429013
Afghanistan,,2021-05-10,6324.966577306168
Afghanistan,,2021-05-11,4453.2528252609745
Afghanistan,,2021-05-12,4256.592512845103
Afghanistan,,2021-05-13,4319.051574468711
Afghanistan,,2021-05-14,4338.015191082877
Afghanistan,,2021-05-15,4341.765708279179
Afghanistan,,2021-05-16,4497.608912575784
Afghanistan,,2021-05-17,3764.240635521623
Afghanistan,,2021-05-18,2090.739919544186
Afghanistan,,2021-05-19,2078.5237033430694
Afghanistan,,2021-05-20,2311.186010395281
Afghanistan,,2021-05-21,2487.0445551127905
Afghanistan,,2021-05-22,2635.455301763707
Albania,,2021-02-22,4702.196417501822
Albania,,2021-02-23,5287.5228112882205
Albania,,2021-02-24,5439.135378538596
Albania,,2021-02-25,5487.417835247938
Albania,,2021-02-26,5528.43234333811
Albania,,2021-02-27,5568.528361951916
Albania,,2021-02-28,5519.710700614559
Albania,,2021-03-01,5224.791727172326
Albania,,2021-03-02,5737.828822802795
Albania,,2021-03-03,5806.661029026626
Albania,,2021-03-04,5768.3619110162745
Albania,,2021-03-05,5721.086447898728
Albania,,2021-03-06,5671.853390761403
Albania,,2021-03-07,5533.278031557361
Albania,,2021-03-08,5150.15512598453
Albania,,2021-03-09,5580.965984352752
Albania,,2021-03-10,5562.150435119047
Albania,,2021-03-11,5438.334208116228
Albania,,2021-03-12,5309.945277784973
Albania,,2021-03-13,5184.648505619173
Albania,,2021-03-14,4975.388715351862
Albania,,2021-03-15,4528.418472444906
Albania,,2021-03-16,4904.655132007341
Albania,,2021-03-17,4829.533035089122
Albania,,2021-03-18,4654.334605583213
Albania,,2021-03-19,4480.92470572037
Albania,,2021-03-20,4316.8992963979135
Albania,,2021-03-21,4074.9843760166286
Albania,,2021-03-22,3602.225935076908
Albania,,2021-03-23,3961.91588871411
Albania,,2021-03-24,3869.4002982253733
Albania,,2021-03-25,3681.3945956416746
Albania,,2021-03-26,3500.5886504276727
Albania,,2021-03-27,3334.1438076326913
Albania,,2021-03-28,3094.2833840137005
Albania,,2021-03-29,2628.378416561847
Albania,,2021-03-30,3001.3058437582704
Albania,,2021-03-31,2920.2694362383236
Albania,,2021-04-01,2746.2106276372438
Albania,,2021-04-02,2582.320368371672
Albania,,2021-04-03,2435.306450493103
Albania,,2021-04-04,2216.9426860900694
Albania,,2021-04-05,1774.7855923110244
Albania,,2021-04-06,2174.8260060132343
Albania,,2021-04-07,2118.269425208664
Albania,,2021-04-08,1969.2541661965306
Albania,,2021-04-09,1831.3612552352583
Albania,,2021-04-10,1711.0021852181903
Albania,,2021-04-11,1519.6451282521116
Albania,,2021-04-12,1105.0293574467107
Albania,,2021-04-13,1533.9669408801294
Albania,,2021-04-14,1503.4759326063477
Albania,,2021-04-15,1380.0517027219719
Albania,,2021-04-16,1267.5936339509221
Albania,,2021-04-17,1172.3647053475675
Albania,,2021-04-18,1005.6720018273247
Albania,,2021-04-19,615.4283425296719
Albania,,2021-04-20,1069.0540260843652
Albania,,2021-04-21,1060.7562427666082
Albania,,2021-04-22,958.6998163250078
Albania,,2021-04-23,867.0524894582371
Albania,,2021-04-24,792.0076225994168
Albania,,2021-04-25,644.8056621152766
Albania,,2021-04-26,273.5119732841147
Albania,,2021-04-27,745.9808857234048
Albania,,2021-04-28,754.5710613132118
Albania,,2021-04-29,668.6017130326895
Albania,,2021-04-30,592.4423655816479
Albania,,2021-05-01,532.2656737989205
Albania,,2021-05-02,399.2863091226729
Albania,,2021-05-03,41.6895343646311
