CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-15,24808.69398839119
Afghanistan,,2021-02-16,25985.623216658292
Afghanistan,,2021-02-17,28737.074489821774
Afghanistan,,2021-02-18,31942.24556896599
Afghanistan,,2021-02-19,35347.504553574756
Afghanistan,,2021-02-20,38975.23706127122
Afghanistan,,2021-02-21,42993.19812936116
Afghanistan,,2021-02-22,49101.09975298824
Afghanistan,,2021-02-23,52484.097273140025
Afghanistan,,2021-02-24,57572.758682817235
Afghanistan,,2021-02-25,63227.589994957605
Afghanistan,,2021-02-26,69177.61218093801
Afghanistan,,2021-02-27,75423.69643826291
Afghanistan,,2021-02-28,82105.5498089532
Afghanistan,,2021-03-01,90885.1974270968
Afghanistan,,2021-03-02,96876.75193531072
Afghanistan,,2021-03-03,104494.22185062569
Afghanistan,,2021-03-04,112517.37091131698
Afghanistan,,2021-03-05,120598.75480662959
Afghanistan,,2021-03-06,128660.98454331647
Afghanistan,,2021-03-07,136761.08451475605
Afghanistan,,2021-03-08,146474.51558596778
Afghanistan,,2021-03-09,152797.0194217467
Afghanistan,,2021-03-10,160133.2853899933
Afghanistan,,2021-03-11,167165.87375924288
Afghanistan,,2021-03-12,173487.52302359248
Afghanistan,,2021-03-13,178988.00841602427
Afghanistan,,2021-03-14,183714.48312133414
Afghanistan,,2021-03-15,189254.08320043897
Afghanistan,,2021-03-16,190583.3638349343
Afghanistan,,2021-03-17,192284.34148279508
Afghanistan,,2021-03-18,193090.49994237346
Afghanistan,,2021-03-19,192707.66171410866
Afghanistan,,2021-03-20,191168.36823065105
Afghanistan,,2021-03-21,188675.04859612722
Afghanistan,,2021-03-22,186969.37959392724
Afghanistan,,2021-03-23,181116.230977296
Afghanistan,,2021-03-24,175972.36380455253
Afghanistan,,2021-03-25,170346.21359336248
Afghanistan,,2021-03-26,164049.00988668588
Afghanistan,,2021-03-27,157207.40230167535
Afghanistan,,2021-03-28,150091.72533958405
Afghanistan,,2021-03-29,144480.64078479912
Afghanistan,,2021-03-30,135396.70827190563
Afghanistan,,2021-03-31,127805.23261705526
Afghanistan,,2021-04-01,120433.60453005918
Afghanistan,,2021-04-02,113046.79302219734
Afghanistan,,2021-04-03,105722.62177900664
Afghanistan,,2021-04-04,98672.8303998818
Afghanistan,,2021-04-05,93608.46390857913
Afghanistan,,2021-04-06,85444.64412124844
Afghanistan,,2021-04-07,79161.83243229843
Afghanistan,,2021-04-08,73381.82930900622
Afghanistan,,2021-04-09,67804.81520416221
Afghanistan,,2021-04-10,62456.171681454354
Afghanistan,,2021-04-11,57499.33424345289
Afghanistan,,2021-04-12,54599.940172644165
Afghanistan,,2021-04-13,48611.225070128516
Afghanistan,,2021-04-14,44532.3026809595
Afghanistan,,2021-04-15,40932.22608673372
Afghanistan,,2021-04-16,37487.07106143609
Afghanistan,,2021-04-17,34206.74879762737
Afghanistan,,2021-04-18,31242.633589571327
Afghanistan,,2021-04-19,30249.90905764159
Afghanistan,,2021-04-20,26061.839123111098
Afghanistan,,2021-04-21,23701.86520679154
Afghanistan,,2021-04-22,21722.179456974096
Afghanistan,,2021-04-23,19797.34996059105
Afghanistan,,2021-04-24,17939.395315590526
Afghanistan,,2021-04-25,16302.39182243805
Afghanistan,,2021-04-26,16544.06750905873
Afghanistan,,2021-04-27,13494.245115338115
Afghanistan,,2021-04-28,12195.738463491725
Afghanistan,,2021-04-29,11196.93955087751
Afghanistan,,2021-04-30,10176.32348823261
Afghanistan,,2021-05-01,9151.001119896591
Afghanistan,,2021-05-02,8279.858074984928
Afghanistan,,2021-05-03,9224.883529894629
Afghanistan,,2021-05-04,6816.531656226465
Afghanistan,,2021-05-05,6109.763902246669
Afghanistan,,2021-05-06,5652.723080790286
Afghanistan,,2021-05-07,5127.363762582211
Afghanistan,,2021-05-08,4554.651744867874
Afghanistan,,2021-05-09,4097.00356040006
Afghanistan,,2021-05-10,5419.417104250879
Afghanistan,,2021-05-11,3353.4270130250115
Afghanistan,,2021-05-12,2960.816463433467
Afghanistan,,2021-05-13,2790.0870467801583
Afghanistan,,2021-05-14,2525.3954091263486
Afghanistan,,2021-05-15,2190.024236095188
Albania,,2021-02-15,3868.2762275185696
Albania,,2021-02-16,4510.221364916465
Albania,,2021-02-17,4723.532527575626
Albania,,2021-02-18,4839.725444502093
Albania,,2021-02-19,4954.476472857391
Albania,,2021-02-20,5073.815524686782
Albania,,2021-02-21,5109.363112692748
Albania,,2021-02-22,5121.675055693597
Albania,,2021-02-23,5754.819997351341
Albania,,2021-02-24,5945.943603470485
Albania,,2021-02-25,6031.506412376468
Albania,,2021-02-26,6108.337659777919
Albania,,2021-02-27,6182.533245673416
Albania,,2021-02-28,6165.750083707115
Albania,,2021-03-01,6119.982750794843
Albania,,2021-03-02,6689.8256943103115
Albania,,2021-03-03,6802.284116230262
Albania,,2021-03-04,6800.830091551892
Albania,,2021-03-05,6784.302141853026
Albania,,2021-03-06,6759.412766731219
Albania,,2021-03-07,6638.489561168056
Albania,,2021-03-08,6485.938999784159
Albania,,2021-03-09,6948.865433520692
Albania,,2021-03-10,6943.639488309428
Albania,,2021-03-11,6822.885404336984
Albania,,2021-03-12,6688.445799742145
Albania,,2021-03-13,6548.187396689815
Albania,,2021-03-14,6315.380313328276
Albania,,2021-03-15,6056.884428505147
Albania,,2021-03-16,6420.888001778704
Albania,,2021-03-17,6313.2884003828685
Albania,,2021-03-18,6095.9220272238545
Albania,,2021-03-19,5873.037503606123
Albania,,2021-03-20,5652.894711300978
Albania,,2021-03-21,5348.960040177514
Albania,,2021-03-22,5029.487541479499
Albania,,2021-03-23,5342.773442346415
Albania,,2021-03-24,5184.779875450821
Albania,,2021-03-25,4925.01527475816
Albania,,2021-03-26,4669.07463033367
Albania,,2021-03-27,4424.73566285455
Albania,,2021-03-28,4104.849959120919
Albania,,2021-03-29,3778.1181899702688
Albania,,2021-03-30,4092.2301172087728
Albania,,2021-03-31,3934.701135573223
Albania,,2021-04-01,3680.94238457946
Albania,,2021-04-02,3437.1752470415177
Albania,,2021-04-03,3210.4068992065463
Albania,,2021-04-04,2912.6989381184558
Albania,,2021-04-05,2612.8504990440765
Albania,,2021-04-06,2957.8677461490133
Albania,,2021-04-07,2828.964038060799
Albania,,2021-04-08,2605.9631311269904
Albania,,2021-04-09,2395.47312456215
Albania,,2021-04-10,2203.9259416626433
Albania,,2021-04-11,1942.797903745209
Albania,,2021-04-12,1680.9954996128936
Albania,,2021-04-13,2065.065633964727
Albania,,2021-04-14,1971.926111073455
Albania,,2021-04-15,1784.614383971087
Albania,,2021-04-16,1610.0845343551664
Albania,,2021-04-17,1454.4424758616474
Albania,,2021-04-18,1228.855504221698
Albania,,2021-04-19,1002.3797401583493
Albania,,2021-04-20,1421.340453057598
Albania,,2021-04-21,1359.8724372703496
Albania,,2021-04-22,1203.2772855380572
Albania,,2021-04-23,1058.8190434031126
Albania,,2021-04-24,932.4537562239108
Albania,,2021-04-25,735.2135794861185
Albania,,2021-04-26,536.3154136109301
Albania,,2021-04-27,982.0024211097111
Albania,,2021-04-28,944.6482403673076
Albania,,2021-04-29,811.10237496015
Albania,,2021-04-30,688.8716536890005
Albania,,2021-05-01,583.8587453553769
Albania,,2021-05-02,407.04615714620434
Albania,,2021-05-03,227.78999702795744
Albania,,2021-05-04,692.3108443862304
Albania,,2021-05-05,671.8843812575288
Albania,,2021-05-06,554.383570056395
Albania,,2021-05-07,447.49688550734896
Albania,,2021-05-08,357.10920958020694
Albania,,2021-05-09,194.19154578074688
Albania,,2021-05-10,28.204807255858498
Albania,,2021-05-11,505.36987957174875
Albania,,2021-05-12,496.28060077054636
Albania,,2021-05-13,389.47332931464024
Albania,,2021-05-14,292.7595779194173
Albania,,2021-05-15,212.02490521001408
Algeria,,2021-02-15,2589.843924836917
Algeria,,2021-02-16,2796.711911032836
Algeria,,2021-02-17,3049.054616892704
Algeria,,2021-02-18,3317.6685930592203
Algeria,,2021-02-19,3606.8902485247036
Algeria,,2021-02-20,3888.6775908340755
Algeria,,2021-02-21,4190.937550286268
Algeria,,2021-02-22,4596.265325193693
Algeria,,2021-02-23,4981.069136138463
Algeria,,2021-02-24,5426.797279140472
Algeria,,2021-02-25,5905.482105482801
Algeria,,2021-02-26,6422.79857004318
Algeria,,2021-02-27,6952.138717456341
Algeria,,2021-02-28,7522.944025878873
Algeria,,2021-03-01,8219.44209810798
Algeria,,2021-03-02,8919.651981835546
Algeria,,2021-03-03,9706.84352933002
Algeria,,2021-03-04,10554.846164167408
Algeria,,2021-03-05,11471.247819486101
Algeria,,2021-03-06,12431.382945754265
Algeria,,2021-03-07,13466.747862348337
Algeria,,2021-03-08,14663.626345819246
Algeria,,2021-03-09,15901.971982600619
Algeria,,2021-03-10,17267.226564434946
Algeria,,2021-03-11,18735.126773463115
Algeria,,2021-03-12,20315.120482121652
Algeria,,2021-03-13,21984.218068437527
Algeria,,2021-03-14,23775.56157402846
Algeria,,2021-03-15,25776.67098935615
Algeria,,2021-03-16,27868.12246743577
Algeria,,2021-03-17,30135.93349851088
Algeria,,2021-03-18,32555.550558278504
Algeria,,2021-03-19,35135.60800522767
Algeria,,2021-03-20,37851.50520688553
Algeria,,2021-03-21,40733.88452518886
Algeria,,2021-03-22,43866.70065310467
Algeria,,2021-03-23,47125.29319488129
Algeria,,2021-03-24,50589.47621624844
Algeria,,2021-03-25,54226.76811982891
Algeria,,2021-03-26,58036.25938094233
Algeria,,2021-03-27,61981.941576298545
Algeria,,2021-03-28,66081.35503434256
Algeria,,2021-03-29,70403.42441008276
Algeria,,2021-03-30,74805.39412383061
Algeria,,2021-03-31,79348.44179487944
Algeria,,2021-04-01,83978.55684578163
Algeria,,2021-04-02,88672.44863826505
Algeria,,2021-04-03,93370.08451330697
Algeria,,2021-04-04,98064.51623942291
Algeria,,2021-04-05,102800.09828086453
Algeria,,2021-04-06,107407.83897739537
Algeria,,2021-04-07,111926.02908319945
Algeria,,2021-04-08,116278.35324829855
Algeria,,2021-04-09,120422.34471606874
Algeria,,2021-04-10,124282.55054698444
Algeria,,2021-04-11,127841.54159393723
Algeria,,2021-04-12,131137.9546750839
Algeria,,2021-04-13,134001.6157150324
Algeria,,2021-04-14,136478.69283345438
Algeria,,2021-04-15,138505.60113095414
Algeria,,2021-04-16,140060.47294969342
Algeria,,2021-04-17,141094.29161173973
Algeria,,2021-04-18,141623.57186119736
Algeria,,2021-04-19,141725.18311788575
Algeria,,2021-04-20,141269.80188857048
Algeria,,2021-04-21,140350.69446216192
Algeria,,2021-04-22,138950.4920430329
Algeria,,2021-04-23,137095.6800068017
Algeria,,2021-04-24,134783.4985196011
Algeria,,2021-04-25,132075.74521371894
Algeria,,2021-04-26,129090.26075958421
