CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,68147.39978055541
Afghanistan,,2021-02-27,74350.12414052425
Afghanistan,,2021-02-28,80949.51046816802
Afghanistan,,2021-03-01,89456.68382840198
Afghanistan,,2021-03-02,95304.70055445566
Afghanistan,,2021-03-03,102779.47144780867
Afghanistan,,2021-03-04,110660.3125844834
Afghanistan,,2021-03-05,119522.44034319921
Afghanistan,,2021-03-06,127706.09448016637
Afghanistan,,2021-03-07,135920.8543376192
Afghanistan,,2021-03-08,145592.2964920761
Afghanistan,,2021-03-09,152031.3655779309
Afghanistan,,2021-03-10,159511.13661530887
Afghanistan,,2021-03-11,166709.7114230594
Afghanistan,,2021-03-12,174137.64787187384
Afghanistan,,2021-03-13,180062.84556473457
Afghanistan,,2021-03-14,185188.93292304533
Afghanistan,,2021-03-15,190938.1858356171
Afghanistan,,2021-03-16,192592.92172149738
Afghanistan,,2021-03-17,194586.43467065867
Afghanistan,,2021-03-18,195637.92849582603
Afghanistan,,2021-03-19,196367.71007848272
Afghanistan,,2021-03-20,195170.6499558863
Afghanistan,,2021-03-21,192928.87315382258
Afghanistan,,2021-03-22,191225.87307053118
Afghanistan,,2021-03-23,185446.813201908
Afghanistan,,2021-03-24,180306.24726747687
Afghanistan,,2021-03-25,174608.367085777
Afghanistan,,2021-03-26,169090.7389688761
Afghanistan,,2021-03-27,162220.3954059312
Afghanistan,,2021-03-28,154988.02197433583
Afghanistan,,2021-03-29,149026.3959557524
Afghanistan,,2021-03-30,139691.256207417
Afghanistan,,2021-03-31,131810.5146069826
Afghanistan,,2021-04-01,124110.65748258233
Afghanistan,,2021-04-02,117285.52243860392
Afghanistan,,2021-04-03,109727.54582138013
Afghanistan,,2021-04-04,102395.89986376915
Afghanistan,,2021-04-05,96854.46201350148
Afghanistan,,2021-04-06,88352.07600236837
Afghanistan,,2021-04-07,81727.83372109386
Afghanistan,,2021-04-08,75596.29089825437
Afghanistan,,2021-04-09,70583.13527982219
Afghanistan,,2021-04-10,65007.207444201864
Afghanistan,,2021-04-11,59793.55859840835
Afghanistan,,2021-04-12,56457.70618255915
Afghanistan,,2021-04-13,50184.75114220718
Afghanistan,,2021-04-14,45828.7200680768
Afghanistan,,2021-04-15,41947.56390735449
Afghanistan,,2021-04-16,39140.467752776436
Afghanistan,,2021-04-17,35699.482046423815
Afghanistan,,2021-04-18,32546.7538000037
Afghanistan,,2021-04-19,31186.16649136773
Afghanistan,,2021-04-20,26782.692900800303
Afghanistan,,2021-04-21,24213.385711240047
Afghanistan,,2021-04-22,22017.847413653784
Afghanistan,,2021-04-23,20793.336806066007
Afghanistan,,2021-04-24,18828.557796668243
Afghanistan,,2021-04-25,17053.967467145958
Afghanistan,,2021-04-26,16976.068414315705
Afghanistan,,2021-04-27,13756.688400583445
