CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,65352.511052672955
Afghanistan,,2021-02-27,70823.776954009
Afghanistan,,2021-02-28,76666.43090655451
Afghanistan,,2021-03-01,84349.58833068484
Afghanistan,,2021-03-02,89298.21855723787
Afghanistan,,2021-03-03,95801.62497148776
Afghanistan,,2021-03-04,102649.37472431143
Afghanistan,,2021-03-05,107636.47202528735
Afghanistan,,2021-03-06,114031.37940317387
Afghanistan,,2021-03-07,120451.9771700898
Afghanistan,,2021-03-08,128312.67284712827
Afghanistan,,2021-03-09,132953.3456108735
Afghanistan,,2021-03-10,138679.08254638177
Afghanistan,,2021-03-11,144214.8363970634
Afghanistan,,2021-03-12,147326.9355860742
Afghanistan,,2021-03-13,151327.6668039895
Afghanistan,,2021-03-14,154814.79253200366
Afghanistan,,2021-03-15,159230.65610611034
Afghanistan,,2021-03-16,159914.5342329735
Afghanistan,,2021-03-17,161317.65124944024
Afghanistan,,2021-03-18,162195.74280996507
Afghanistan,,2021-03-19,160387.07334939475
Afghanistan,,2021-03-20,159314.50761238355
Afghanistan,,2021-03-21,157635.72050757718
Afghanistan,,2021-03-22,156883.87194356674
Afghanistan,,2021-03-23,152440.8309250854
Afghanistan,,2021-03-24,148944.7810789116
Afghanistan,,2021-03-25,145183.53524511307
Afghanistan,,2021-03-26,139057.89325195696
Afghanistan,,2021-03-27,134107.88404370617
Afghanistan,,2021-03-28,128984.83505630933
Afghanistan,,2021-03-29,125247.55502425617
Afghanistan,,2021-03-30,118249.34269497816
Afghanistan,,2021-03-31,112720.33556743141
Afghanistan,,2021-04-01,107394.26743209243
Afghanistan,,2021-04-02,100147.45735852639
Afghanistan,,2021-04-03,94540.64510271422
Afghanistan,,2021-04-04,89149.28537781748
Afghanistan,,2021-04-05,85492.91217668544
Afghanistan,,2021-04-06,78853.35893372686
Afghanistan,,2021-04-07,73987.30326518694
Afghanistan,,2021-04-08,69553.47617923905
Afghanistan,,2021-04-09,63385.839624925626
Afghanistan,,2021-04-10,59040.446476399855
Afghanistan,,2021-04-11,55028.30825043565
Afghanistan,,2021-04-12,52836.59237527375
Afghanistan,,2021-04-13,47699.147167186864
Afghanistan,,2021-04-14,44392.18533165254
Afghanistan,,2021-04-15,41529.848498514446
Afghanistan,,2021-04-16,36926.17038601736
Afghanistan,,2021-04-17,34141.43007864653
Afghanistan,,2021-04-18,31655.22466657463
Afghanistan,,2021-04-19,30944.344293416907
Afghanistan,,2021-04-20,27223.19192434221
Afghanistan,,2021-04-21,25288.656411981043
Afghanistan,,2021-04-22,23736.76840334211
Afghanistan,,2021-04-23,20377.869659236374
Afghanistan,,2021-04-24,18782.26687161254
Afghanistan,,2021-04-25,17417.95616377261
Afghanistan,,2021-04-26,17762.102061808197
Afghanistan,,2021-04-27,15023.722028843724
Afghanistan,,2021-04-28,14016.442854958328
Afghanistan,,2021-04-29,13330.36282930256
Afghanistan,,2021-04-30,10777.680016260016
Afghanistan,,2021-05-01,9937.665242815268
Afghanistan,,2021-05-02,9274.815120212199
Afghanistan,,2021-05-03,10269.047413475204
Afghanistan,,2021-05-04,8128.718612085968
Afghanistan,,2021-05-05,7678.568771160359
Afghanistan,,2021-05-06,7507.096948220692
Afghanistan,,2021-05-07,5428.964316922757
Afghanistan,,2021-05-08,5029.497280173391
Afghanistan,,2021-05-09,4772.36473758567
Afghanistan,,2021-05-10,6139.839055276946
Afghanistan,,2021-05-11,4340.707010372966
Afghanistan,,2021-05-12,4206.362171742016
Afghanistan,,2021-05-13,4324.9828928573925
Afghanistan,,2021-05-14,2513.015282216161
