CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,64073.18911168877
Afghanistan,,2021-02-27,69197.47039086843
Afghanistan,,2021-02-28,74711.0251548145
Afghanistan,,2021-03-01,82041.89105718881
Afghanistan,,2021-03-02,86611.76712957516
Afghanistan,,2021-03-03,92712.07812714695
Afghanistan,,2021-03-04,99137.61793788166
Afghanistan,,2021-03-05,102410.71726542807
Afghanistan,,2021-03-06,108040.91992384025
Afghanistan,,2021-03-07,113729.43550670112
Afghanistan,,2021-03-08,120860.9582658535
Afghanistan,,2021-03-09,124787.0284697753
Afghanistan,,2021-03-10,129823.00189832316
Afghanistan,,2021-03-11,134712.96623583356
Afghanistan,,2021-03-12,135962.32915302302
Afghanistan,,2021-03-13,139165.25466279208
Afghanistan,,2021-03-14,141996.38892441767
Afghanistan,,2021-03-15,145876.57225445067
Afghanistan,,2021-03-16,146166.1812981285
Afghanistan,,2021-03-17,147319.06600678567
Afghanistan,,2021-03-18,148105.84210636266
Afghanistan,,2021-03-19,145091.39559301885
Afghanistan,,2021-03-20,143972.41566363955
Afghanistan,,2021-03-21,142444.90606954362
Afghanistan,,2021-03-22,141997.70990304768
Afghanistan,,2021-03-23,138015.7701228407
Afghanistan,,2021-03-24,135106.57885303162
Afghanistan,,2021-03-25,132056.6841401527
Afghanistan,,2021-03-26,125475.67436372777
Afghanistan,,2021-03-27,121189.07716155225
Afghanistan,,2021-03-28,116849.71522630755
Afghanistan,,2021-03-29,113961.53181690155
Afghanistan,,2021-03-30,107879.96975528478
Afghanistan,,2021-03-31,103293.05890736284
Afghanistan,,2021-04-01,98939.13181864275
Afghanistan,,2021-04-02,91407.66700884151
Afghanistan,,2021-04-03,86573.09844959922
Afghanistan,,2021-04-04,81998.48767769252
Afghanistan,,2021-04-05,79155.77777801306
Afghanistan,,2021-04-06,73340.34748476034
Afghanistan,,2021-04-07,69270.13796896226
Afghanistan,,2021-04-08,65620.89550784866
Afghanistan,,2021-04-09,58949.1320842601
Afghanistan,,2021-04-10,55148.508073413366
Afghanistan,,2021-04-11,51708.94333376686
Afghanistan,,2021-04-12,50075.88571095417
Afghanistan,,2021-04-13,45503.82145978005
Afghanistan,,2021-04-14,42731.21037118004
Afghanistan,,2021-04-15,40395.41590312717
Afghanistan,,2021-04-16,35036.32212098988
Afghanistan,,2021-04-17,32564.65316020322
Afghanistan,,2021-04-18,30430.0134336064
Afghanistan,,2021-04-19,30068.11753613792
Afghanistan,,2021-04-20,26715.616037687923
Afghanistan,,2021-04-21,25130.563495860428
Afghanistan,,2021-04-22,23933.467376424804
Afghanistan,,2021-04-23,19660.500733434998
Afghanistan,,2021-04-24,18238.498362075603
Afghanistan,,2021-04-25,17098.32334208986
Afghanistan,,2021-04-26,17675.159783381987
Afghanistan,,2021-04-27,15199.984234151583
Afghanistan,,2021-04-28,14446.434120344313
Afghanistan,,2021-04-29,14028.79095099821
Afghanistan,,2021-04-30,10484.53438747766
Afghanistan,,2021-05-01,9752.447342355505
Afghanistan,,2021-05-02,9255.299259062365
Afghanistan,,2021-05-03,10430.219496790898
Afghanistan,,2021-05-04,8506.943107500949
Afghanistan,,2021-05-05,8269.642466040015
Afghanistan,,2021-05-06,8330.616286042907
Afghanistan,,2021-05-07,5229.301221127069
Afghanistan,,2021-05-08,4912.317709213571
Afghanistan,,2021-05-09,4798.823620615659
Afghanistan,,2021-05-10,6327.869703385118
Afghanistan,,2021-05-11,4729.229153719564
Afghanistan,,2021-05-12,4793.552531794525
Afghanistan,,2021-05-13,5132.533817013018
Afghanistan,,2021-05-14,2287.1477970134947
Afghanistan,,2021-05-15,2208.7180376064457
Afghanistan,,2021-05-16,2314.713849070596
Afghanistan,,2021-05-17,4045.544469249799
Afghanistan,,2021-05-18,2631.2323927862826
Afghanistan,,2021-05-19,2866.1982552010295
Afghanistan,,2021-05-20,3361.969476925701
Afghanistan,,2021-05-21,660.5062578208629
Afghanistan,,2021-05-22,715.8452713124921
Afghanistan,,2021-05-23,944.6197807463013
Afghanistan,,2021-05-24,2788.078339536489
Afghanistan,,2021-05-25,1476.457874094335
Afghanistan,,2021-05-26,1806.2984383320434
Albania,,2021-02-26,5618.481880843489
Albania,,2021-02-27,5662.773194578982
Albania,,2021-02-28,5616.76464006532
Albania,,2021-03-01,5451.623052220976
Albania,,2021-03-02,5979.026438285708
Albania,,2021-03-03,6059.581737080468
Albania,,2021-03-04,6031.156597950781
Albania,,2021-03-05,5905.778524074257
Albania,,2021-03-06,5858.782810142998
Albania,,2021-03-07,5720.539935878001
Albania,,2021-03-08,5464.283914832157
Albania,,2021-03-09,5904.1253441555955
Albania,,2021-03-10,5890.411087550193
Albania,,2021-03-11,5768.69819291417
Albania,,2021-03-12,5553.341090793213
Albania,,2021-03-13,5421.784104338255
Albania,,2021-03-14,5203.6741505063055
Albania,,2021-03-15,4874.102776261405
Albania,,2021-03-16,5249.143237373474
Albania,,2021-03-17,5169.0911192621315
Albania,,2021-03-18,4986.669129246173
Albania,,2021-03-19,4717.788043005957
Albania,,2021-03-20,4540.508204443244
Albania,,2021-03-21,4283.29231938681
Albania,,2021-03-22,3922.142611564957
Albania,,2021-03-23,4274.119448140238
Albania,,2021-03-24,4170.385197693888
Albania,,2021-03-25,3969.5229507605172
Albania,,2021-03-26,3688.366418003696
Albania,,2021-03-27,3505.4752955848426
Albania,,2021-03-28,3247.758861539148
