CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,66118.94325149692
Afghanistan,,2021-02-27,71760.38161961743
Afghanistan,,2021-02-28,77796.10808564344
Afghanistan,,2021-03-01,85688.8833190909
Afghanistan,,2021-03-02,90864.7215037221
Afghanistan,,2021-03-03,97611.9817664167
Afghanistan,,2021-03-04,104716.95965071558
Afghanistan,,2021-03-05,110737.18249611705
Afghanistan,,2021-03-06,117560.6314138961
Afghanistan,,2021-03-07,124425.80973875927
Afghanistan,,2021-03-08,132733.40814782196
Afghanistan,,2021-03-09,137815.63165472628
Afghanistan,,2021-03-10,143969.5485908265
Afghanistan,,2021-03-11,149909.16201699086
Afghanistan,,2021-03-12,154154.74658168625
Afghanistan,,2021-03-13,158610.50273621496
Afghanistan,,2021-03-14,162500.19403421343
Afghanistan,,2021-03-15,167245.0157339326
Afghanistan,,2021-03-16,168171.10348574765
Afghanistan,,2021-03-17,169724.62978783395
Afghanistan,,2021-03-18,170653.7394503041
Afghanistan,,2021-03-19,169558.64787718648
Afghanistan,,2021-03-20,168458.7869303898
Afghanistan,,2021-03-21,166664.50326859896
Afghanistan,,2021-03-22,165703.09674717535
Afghanistan,,2021-03-23,160955.87667858004
Afghanistan,,2021-03-24,157077.40536223986
Afghanistan,,2021-03-25,152859.48501154192
Afghanistan,,2021-03-26,146977.90091194757
Afghanistan,,2021-03-27,141557.94795565118
Afghanistan,,2021-03-28,135931.692133308
Afghanistan,,2021-03-29,131657.15135147946
Afghanistan,,2021-03-30,124088.06946657924
Afghanistan,,2021-03-31,117976.88944411871
Afghanistan,,2021-04-01,112056.82108500418
Afghanistan,,2021-04-02,104975.82578378427
Afghanistan,,2021-04-03,98858.25884057448
Afghanistan,,2021-04-04,92972.3131109046
Afghanistan,,2021-04-05,88829.61972577861
Afghanistan,,2021-04-06,81704.9459506666
Afghanistan,,2021-04-07,76374.70181957597
Afghanistan,,2021-04-08,71487.9994143256
Afghanistan,,2021-04-09,65644.86813064042
Afghanistan,,2021-04-10,60948.00920144966
Afghanistan,,2021-04-11,56608.87297674337
Afghanistan,,2021-04-12,54102.26179793927
Afghanistan,,2021-04-13,48650.920187334545
Afghanistan,,2021-04-14,45049.70472255301
Afghanistan,,2021-04-15,41899.70005013699
Afghanistan,,2021-04-16,37778.96417313264
Afghanistan,,2021-04-17,34786.553149137195
Afghanistan,,2021-04-18,32109.24083362418
Afghanistan,,2021-04-19,31210.676832159443
Afghanistan,,2021-04-20,27293.763987923536
Afghanistan,,2021-04-21,25174.43143806737
Afghanistan,,2021-04-22,23435.34987467462
Afghanistan,,2021-04-23,20651.034402438076
Afghanistan,,2021-04-24,18926.819013108885
Afghanistan,,2021-04-25,17443.149860436286
Afghanistan,,2021-04-26,17664.115091145868
Afghanistan,,2021-04-27,14787.881752065288
Afghanistan,,2021-04-28,13647.551360617994
Afghanistan,,2021-04-29,12820.30726776402
Afghanistan,,2021-04-30,10882.963336751347
Afghanistan,,2021-05-01,9947.911502556308
Afghanistan,,2021-05-02,9195.239665360017
Afghanistan,,2021-05-03,10092.149049225023
Afghanistan,,2021-05-04,7836.562277955675
Afghanistan,,2021-05-05,7272.9166429821025
Afghanistan,,2021-05-06,6977.166214773619
Afghanistan,,2021-05-07,5528.820701258816
Afghanistan,,2021-05-08,5045.335031150659
Afghanistan,,2021-05-09,4707.696997945778
Afghanistan,,2021-05-10,5985.661772739971
Afghanistan,,2021-05-11,4077.7883303634612
Afghanistan,,2021-05-12,3835.2475272192555
Afghanistan,,2021-05-13,3833.8521261050764
Afghanistan,,2021-05-14,2655.027001808164
Afghanistan,,2021-05-15,2419.2955630668444
Afghanistan,,2021-05-16,2308.4644515760115
Afghanistan,,2021-05-17,3793.9015429796377
Afghanistan,,2021-05-18,2074.748646416406
Afghanistan,,2021-05-19,2005.9335596208894
Afghanistan,,2021-05-20,2163.3482401341407
Afghanistan,,2021-05-21,1129.5745838713246
Afghanistan,,2021-05-22,1026.8657467806147
Afghanistan,,2021-05-23,1037.5542233272406
Afghanistan,,2021-05-24,2633.9432437390287
Afghanistan,,2021-05-25,1015.5450760922474
Afghanistan,,2021-05-26,1039.324582600127
Albania,,2021-02-26,5817.975343846356
Albania,,2021-02-27,5887.410233458288
Albania,,2021-02-28,5859.04220587649
Albania,,2021-03-01,5709.43222632561
Albania,,2021-03-02,6251.1931227604
Albania,,2021-03-03,6344.533556225737
Albania,,2021-03-04,6327.239318060541
Albania,,2021-03-05,6410.695165759344
Albania,,2021-03-06,6393.094628075307
Albania,,2021-03-07,6274.279542841872
Albania,,2021-03-08,6033.074466727736
Albania,,2021-03-09,6484.84424433882
Albania,,2021-03-10,6478.78097860568
Albania,,2021-03-11,6361.002147352783
Albania,,2021-03-12,6345.46978494772
Albania,,2021-03-13,6229.152923571617
Albania,,2021-03-14,6014.086487441229
