CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,64338.10747452122
Afghanistan,,2021-02-27,69533.55920718264
Afghanistan,,2021-02-28,75113.7798160126
Afghanistan,,2021-03-01,82515.90588925788
Afghanistan,,2021-03-02,87162.11124812286
Afghanistan,,2021-03-03,93343.56505698498
Afghanistan,,2021-03-04,99853.3598978621
Afghanistan,,2021-03-05,103477.92236197725
Afghanistan,,2021-03-06,109262.01738320693
Afghanistan,,2021-03-07,115096.56956137311
Afghanistan,,2021-03-08,122373.1876681108
Afghanistan,,2021-03-09,126441.0120547511
Afghanistan,,2021-03-10,131613.55340336758
Afghanistan,,2021-03-11,136630.32672661977
Afghanistan,,2021-03-12,138259.11347083247
Afghanistan,,2021-03-13,141620.95650308163
Afghanistan,,2021-03-14,144581.6036898267
Afghanistan,,2021-03-15,148567.88361502977
Afghanistan,,2021-03-16,148935.44150182387
Afghanistan,,2021-03-17,150137.86756332126
Afghanistan,,2021-03-18,150942.53261437768
Afghanistan,,2021-03-19,148178.90517222087
Afghanistan,,2021-03-20,147072.3334102055
Afghanistan,,2021-03-21,145517.11666221276
Afghanistan,,2021-03-22,145012.2744679416
Afghanistan,,2021-03-23,140941.49375970598
Afghanistan,,2021-03-24,137918.50654781025
Afghanistan,,2021-03-25,134729.54779689986
Afghanistan,,2021-03-26,128251.70475465473
Afghanistan,,2021-03-27,123837.75014197972
Afghanistan,,2021-03-28,119345.1096698755
Afghanistan,,2021-03-29,116290.537574474
Afghanistan,,2021-03-30,110028.03648862425
Afghanistan,,2021-03-31,105254.20819262491
Afghanistan,,2021-04-01,100705.96960865356
Afghanistan,,2021-04-02,93240.33953315145
Afghanistan,,2021-04-03,88252.73941416612
Afghanistan,,2021-04-04,83514.06821745547
Afghanistan,,2021-04-05,80507.48838345928
Afghanistan,,2021-04-06,74525.17040891034
Afghanistan,,2021-04-07,70292.7953451573
Afghanistan,,2021-04-08,66482.47815681322
Afghanistan,,2021-04-09,59916.061840821116
Afghanistan,,2021-04-10,56004.44659160792
Afghanistan,,2021-04-11,52446.52170704334
Afghanistan,,2021-04-12,50697.6505551666
Afghanistan,,2021-04-13,46008.06049898948
Afghanistan,,2021-04-14,43123.53836545738
Afghanistan,,2021-04-15,40676.71166391611
Afghanistan,,2021-04-16,35471.91683406635
Afghanistan,,2021-04-17,32934.81916717946
Afghanistan,,2021-04-18,30725.63322437812
Afghanistan,,2021-04-19,30289.62362617776
Afghanistan,,2021-04-20,26859.003029720876
Afghanistan,,2021-04-21,25199.281850172352
Afghanistan,,2021-04-22,23925.909548024458
Afghanistan,,2021-04-23,19839.57940035762
Afghanistan,,2021-04-24,18380.79766169095
Afghanistan,,2021-04-25,17192.398815628065
Afghanistan,,2021-04-26,17719.288436670467
Afghanistan,,2021-04-27,15188.022728706526
Afghanistan,,2021-04-28,14379.933875237624
Afghanistan,,2021-04-29,13904.289937664022
Afghanistan,,2021-04-30,10563.167493472913
Afghanistan,,2021-05-01,9808.415916586373
Afghanistan,,2021-05-02,9275.705607930042
Afghanistan,,2021-05-03,10412.004563936744
Afghanistan,,2021-05-04,8442.763739152979
Afghanistan,,2021-05-05,8159.995311588655
Afghanistan,,2021-05-06,8170.985523736604
Afghanistan,,2021-05-07,5279.931708833404
Afghanistan,,2021-05-08,4946.114649692828
Afghanistan,,2021-05-09,4802.15531614655
Afghanistan,,2021-05-10,6297.063316276434
Afghanistan,,2021-05-11,4656.400257174004
Afghanistan,,2021-05-12,4678.664490373902
Afghanistan,,2021-05-13,4970.61745474081
Afghanistan,,2021-05-14,2338.0369063107664
Afghanistan,,2021-05-15,2244.7046001694143
Afghanistan,,2021-05-16,2321.858006005776
Afghanistan,,2021-05-17,4019.9209631425433
Afghanistan,,2021-05-18,2564.741283953318
Afghanistan,,2021-05-19,2758.5907004785045
Afghanistan,,2021-05-20,3208.101004009679
Afghanistan,,2021-05-21,720.0563240964934
Afghanistan,,2021-05-22,760.8201824574976
Afghanistan,,2021-05-23,960.9803786476787
Afghanistan,,2021-05-24,2771.8083277666838
Afghanistan,,2021-05-25,1419.3960998180405
Afghanistan,,2021-05-26,1708.127848622848
Albania,,2021-02-26,5645.05763708523
Albania,,2021-02-27,5693.24376443722
Albania,,2021-02-28,5649.525893783518
Albania,,2021-03-01,5486.298145552709
Albania,,2021-03-02,6015.452866546701
Albania,,2021-03-03,6097.522917339133
Albania,,2021-03-04,6070.369597052916
Albania,,2021-03-05,5972.597493664583
Albania,,2021-03-06,5929.842267431897
Albania,,2021-03-07,5793.902585680997
Albania,,2021-03-08,5539.270239499064
Albania,,2021-03-09,5980.328506723379
Albania,,2021-03-10,5967.247468637128
Albania,,2021-03-11,5845.658762733744
Albania,,2021-03-12,5656.532835006504
Albania,,2021-03-13,5527.197025016695
Albania,,2021-03-14,5309.1226376704335
Albania,,2021-03-15,4978.648581094358
Albania,,2021-03-16,5352.223742953849
Albania,,2021-03-17,5269.775774585374
Albania,,2021-03-18,5084.248389929799
Albania,,2021-03-19,4838.263001240701
Albania,,2021-03-20,4659.6412556399555
Albania,,2021-03-21,4398.987848265211
Albania,,2021-03-22,4033.6265969702754
Albania,,2021-03-23,4381.066440686112
Albania,,2021-03-24,4271.882871235323
Albania,,2021-03-25,4065.070244495521
Albania,,2021-03-26,3804.2047165142485
Albania,,2021-03-27,3617.332567131056
Albania,,2021-03-28,3353.797500983109
Albania,,2021-03-29,2991.3224322397286
Albania,,2021-03-30,3347.8847581471073
Albania,,2021-03-31,3246.4114250619286
Albania,,2021-04-01,3050.6001068173205
Albania,,2021-04-02,2804.5653257186896
Albania,,2021-04-03,2636.346703211609
Albania,,2021-04-04,2394.155734344683
Albania,,2021-04-05,2055.9148550577506
Albania,,2021-04-06,2439.8574860194303
Albania,,2021-04-07,2363.2261061162644
Albania,,2021-04-08,2193.270878056944
Albania,,2021-04-09,1974.5064352405498
Albania,,2021-04-10,1834.968174982147
Albania,,2021-04-11,1622.075927835317
Albania,,2021-04-12,1313.9272846835786
Albania,,2021-04-13,1728.9697964224006
Albania,,2021-04-14,1680.506711179081
Albania,,2021-04-15,1538.397000140165
Albania,,2021-04-16,1347.4934383462592
Albania,,2021-04-17,1235.8801681861
Albania,,2021-04-18,1050.4761807191946
Albania,,2021-04-19,769.5667770660206
Albania,,2021-04-20,1211.7992834327574
Albania,,2021-04-21,1187.8509754834663
