CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,68519.96070757994
Afghanistan,,2021-02-27,74845.26441886189
Afghanistan,,2021-02-28,81558.03850959326
Afghanistan,,2021-03-01,90188.72978717301
Afghanistan,,2021-03-02,96172.63350047907
Afghanistan,,2021-03-03,103795.9833521729
Afghanistan,,2021-03-04,111836.62145077082
Afghanistan,,2021-03-05,121240.16411976231
Afghanistan,,2021-03-06,129714.0796612021
Afghanistan,,2021-03-07,138208.37825664275
Afghanistan,,2021-03-08,148163.18587436114
Afghanistan,,2021-03-09,154885.36621498087
Afghanistan,,2021-03-10,162643.26550609205
Afghanistan,,2021-03-11,170107.67561042862
Afghanistan,,2021-03-12,178152.72317328636
Afghanistan,,2021-03-13,184394.37658994857
Afghanistan,,2021-03-14,189777.85206637543
Afghanistan,,2021-03-15,195733.88052992546
Afghanistan,,2021-03-16,197535.74616781104
Afghanistan,,2021-03-17,199614.17273453894
Afghanistan,,2021-03-18,200682.9166124122
Afghanistan,,2021-03-19,201731.69519655168
Afghanistan,,2021-03-20,200507.4363784889
Afghanistan,,2021-03-21,198153.53056291668
Afghanistan,,2021-03-22,196276.30258241633
Afghanistan,,2021-03-23,190262.73263256362
Afghanistan,,2021-03-24,184840.82984504016
Afghanistan,,2021-03-25,178819.80620880684
Afghanistan,,2021-03-26,173315.9246813998
Afghanistan,,2021-03-27,166140.24176712928
Afghanistan,,2021-03-28,158563.5894748689
Afghanistan,,2021-03-29,152244.99664668142
Afghanistan,,2021-03-30,142541.32816486675
Afghanistan,,2021-03-31,134295.85563465074
Afghanistan,,2021-04-01,126235.63169282852
Afghanistan,,2021-04-02,119427.74593372177
Afghanistan,,2021-04-03,111592.88103797655
Afghanistan,,2021-04-04,103975.50848680847
Afghanistan,,2021-04-05,98160.98113871724
Afghanistan,,2021-04-06,89393.47233815948
Afghanistan,,2021-04-07,82522.92473554806
Afghanistan,,2021-04-08,76159.43151060445
Afghanistan,,2021-04-09,71296.92270913572
Afghanistan,,2021-04-10,65571.85101959758
Afghanistan,,2021-04-11,60199.28109777645
Afghanistan,,2021-04-12,56714.308656130415
Afghanistan,,2021-04-13,50295.23798237662
Afghanistan,,2021-04-14,45805.970226148085
Afghanistan,,2021-04-15,41798.62348520169
Afghanistan,,2021-04-16,39240.15812446158
Afghanistan,,2021-04-17,35736.01726088431
Afghanistan,,2021-04-18,32502.510520652184
Afghanistan,,2021-04-19,31063.727580770483
Afghanistan,,2021-04-20,26577.726681003693
Afghanistan,,2021-04-21,23931.995331941926
Afghanistan,,2021-04-22,21660.702321468638
Afghanistan,,2021-04-23,20729.127825620868
Afghanistan,,2021-04-24,18737.866271123523
Afghanistan,,2021-04-25,16914.324706779626
Afghanistan,,2021-04-26,16785.772294834962
Afghanistan,,2021-04-27,13507.601309376318
Afghanistan,,2021-04-28,11986.618220175427
Afghanistan,,2021-04-29,10753.328759711105
Afghanistan,,2021-04-30,10777.25062379409
Afghanistan,,2021-05-01,9660.803955368656
Afghanistan,,2021-05-02,8640.950291894214
Afghanistan,,2021-05-03,9249.642760784973
Afghanistan,,2021-05-04,6643.579716603041
Afghanistan,,2021-05-05,5741.707056253427
Afghanistan,,2021-05-06,5074.46463826354
Afghanistan,,2021-05-07,5615.1081533953065
Afghanistan,,2021-05-08,4968.321803411811
Afghanistan,,2021-05-09,4376.985397158647
Afghanistan,,2021-05-10,5376.385365928306
Afghanistan,,2021-05-11,3124.6113614560154
Afghanistan,,2021-05-12,2547.379539749465
Afghanistan,,2021-05-13,2175.6252066869374
Afghanistan,,2021-05-14,2984.931969856064
Afghanistan,,2021-05-15,2581.4620564086763
Afghanistan,,2021-05-16,2211.3976766264414
Afghanistan,,2021-05-17,3411.9368832211057
Afghanistan,,2021-05-18,1342.0828154017302
Afghanistan,,2021-05-19,931.1233571944997
Afghanistan,,2021-05-20,710.3739355470918
Afghanistan,,2021-05-21,1656.7044812952186
