CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,67867.36548760842
Afghanistan,,2021-02-27,74086.72643729864
Afghanistan,,2021-02-28,80637.00838715033
Afghanistan,,2021-03-01,89084.15372423359
Afghanistan,,2021-03-02,94865.38804443061
Afghanistan,,2021-03-03,102267.7268271593
Afghanistan,,2021-03-04,110071.09590592634
Afghanistan,,2021-03-05,118571.4110476498
Afghanistan,,2021-03-06,126692.61924235395
Afghanistan,,2021-03-07,134779.38227616856
Afghanistan,,2021-03-08,144315.12984127947
Afghanistan,,2021-03-09,150618.22301543734
Afghanistan,,2021-03-10,157964.96069207427
Afghanistan,,2021-03-11,165037.74116055146
Afghanistan,,2021-03-12,172069.92446739398
Afghanistan,,2021-03-13,177925.56461889477
Afghanistan,,2021-03-14,182938.3874431386
Afghanistan,,2021-03-15,188592.73667981836
Afghanistan,,2021-03-16,190181.77519667213
Afghanistan,,2021-03-17,192139.09858681622
Afghanistan,,2021-03-18,193188.38540409735
Afghanistan,,2021-03-19,193668.507816686
Afghanistan,,2021-03-20,192570.64883608182
Afghanistan,,2021-03-21,190393.45075567748
Afghanistan,,2021-03-22,188778.45329950083
Afghanistan,,2021-03-23,183116.13072236493
Afghanistan,,2021-03-24,178113.7134693389
Afghanistan,,2021-03-25,172575.68904104066
Afghanistan,,2021-03-26,166953.86086312422
Afghanistan,,2021-03-27,160318.12958663976
Afghanistan,,2021-03-28,153260.76680384105
Afghanistan,,2021-03-29,147473.45590365474
Afghanistan,,2021-03-30,138318.6317986208
Afghanistan,,2021-03-31,130615.19491704927
Afghanistan,,2021-04-01,123092.46325907214
Afghanistan,,2021-04-02,116160.76668709377
Afghanistan,,2021-04-03,108826.11296368908
Afghanistan,,2021-04-04,101640.64039459964
Afghanistan,,2021-04-05,96232.61465538765
Afghanistan,,2021-04-06,87860.59687972974
Afghanistan,,2021-04-07,81355.99028442231
Afghanistan,,2021-04-08,75339.51141128683
Afghanistan,,2021-04-09,70155.0229307391
