CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,64809.934870442434
Afghanistan,,2021-02-27,70087.52656511028
Afghanistan,,2021-02-28,75777.33223419641
Afghanistan,,2021-03-01,83297.35937204145
Afghanistan,,2021-03-02,88070.45640235353
Afghanistan,,2021-03-03,94386.58424960711
Afghanistan,,2021-03-04,101037.524001565
Afghanistan,,2021-03-05,105278.70835936768
Afghanistan,,2021-03-06,111283.16901902691
Afghanistan,,2021-03-07,117360.77449023689
Afghanistan,,2021-03-08,124879.7965777711
Afghanistan,,2021-03-09,129185.25840557397
Afghanistan,,2021-03-10,134586.35068508657
Afghanistan,,2021-03-11,139817.66761789462
Afghanistan,,2021-03-12,142111.02902967145
Afghanistan,,2021-03-13,145701.62449716948
Afghanistan,,2021-03-14,148878.43114685232
Afghanistan,,2021-03-15,153040.68226638198
Afghanistan,,2021-03-16,153537.74625133906
Afghanistan,,2021-03-17,154821.48485156766
Afghanistan,,2021-03-18,155655.34968406626
Afghanistan,,2021-03-19,153337.49752739453
Afghanistan,,2021-03-20,152209.4453933198
Afghanistan,,2021-03-21,150602.2999964822
Afghanistan,,2021-03-22,149995.69639685852
Afghanistan,,2021-03-23,145771.09385120758
Afghanistan,,2021-03-24,142552.0877269674
Afghanistan,,2021-03-25,139126.58854040745
Afghanistan,,2021-03-26,132846.17565702752
Afghanistan,,2021-03-27,128174.24014676057
Afghanistan,,2021-03-28,123419.57825884125
Afghanistan,,2021-03-29,120082.57664221003
Afghanistan,,2021-03-30,113514.29956658233
Afghanistan,,2021-03-31,108425.8378723347
Afghanistan,,2021-04-01,103553.27170598702
Afghanistan,,2021-04-02,96226.98658892559
Afghanistan,,2021-04-03,90942.85492709288
Afghanistan,,2021-04-04,85929.8200536491
Afghanistan,,2021-04-05,82651.1718369307
Afghanistan,,2021-04-06,76392.1849415945
Afghanistan,,2021-04-07,71892.3270316789
Afghanistan,,2021-04-08,67818.59335971963
Afghanistan,,2021-04-09,61463.45461414551
Afghanistan,,2021-04-10,57329.22473390056
Afghanistan,,2021-04-11,53577.22084789217
Afghanistan,,2021-04-12,51640.34804170584
Afghanistan,,2021-04-13,46759.541782516215
Afghanistan,,2021-04-14,43694.18782207859
Afghanistan,,2021-04-15,41069.57091923279
Afghanistan,,2021-04-16,36159.49809250083
Afghanistan,,2021-04-17,33476.52094702337
Afghanistan,,2021-04-18,31146.965019174197
Afghanistan,,2021-04-19,30593.08330700987
Afghanistan,,2021-04-20,27037.060809088827
Afghanistan,,2021-04-21,25258.403289476984
Afghanistan,,2021-04-22,23864.995985399684
Afghanistan,,2021-04-23,20126.664632581276
Afghanistan,,2021-04-24,18568.730097863972
Afghanistan,,2021-04-25,17302.9530090009
Afghanistan,,2021-04-26,17751.292803466335
Afghanistan,,2021-04-27,15130.321316259426
Afghanistan,,2021-04-28,14235.694847008093
Afghanistan,,2021-04-29,13669.349517301976
Afghanistan,,2021-04-30,10702.570421411798
Afghanistan,,2021-05-01,9870.932252328412
Afghanistan,,2021-05-02,9280.78406797373
Afghanistan,,2021-05-03,10356.334675118665
Afghanistan,,2021-05-04,8313.201535476195
Afghanistan,,2021-05-05,7957.928188700325
Afghanistan,,2021-05-06,7890.6047683288625
Afghanistan,,2021-05-07,5384.7907781779095
Afghanistan,,2021-05-08,4982.833339317126
Afghanistan,,2021-05-09,4789.119382694954
Afghanistan,,2021-05-10,6229.935770472487
Afghanistan,,2021-05-11,4521.162604425901
Afghanistan,,2021-05-12,4475.902425004805
Afghanistan,,2021-05-13,4693.798795242346
Afghanistan,,2021-05-14,2450.0817287225696
Afghanistan,,2021-05-15,2291.1997556443594
Afghanistan,,2021-05-16,2320.779064858952
Afghanistan,,2021-05-17,3966.5257010830524
Afghanistan,,2021-05-18,2444.7046209565797
Afghanistan,,2021-05-19,2572.1808929392896
Afghanistan,,2021-05-20,2948.5171945974444
Afghanistan,,2021-05-21,849.995504317448
Afghanistan,,2021-05-22,825.4061748673498
Afghanistan,,2021-05-23,978.0685508188155
Afghanistan,,2021-05-24,2736.5360061798046
Afghanistan,,2021-05-25,1317.3600637691966
Afghanistan,,2021-05-26,1539.4942120234487
Albania,,2021-02-26,5559.765376795193
Albania,,2021-02-27,5596.5159197650455
Albania,,2021-02-28,5545.834151930633
Albania,,2021-03-01,5376.692402143934
Albania,,2021-03-02,5900.532233237178
Albania,,2021-03-03,5978.024479797715
Albania,,2021-03-04,5947.078090959871
Albania,,2021-03-05,5761.036060383035
Albania,,2021-03-06,5706.015074399682
Albania,,2021-03-07,5563.334492616748
Albania,,2021-03-08,5303.928025321346
Albania,,2021-03-09,5741.596794212718
Albania,,2021-03-10,5726.959206545744
Albania,,2021-03-11,5605.398697148192
Albania,,2021-03-12,5332.54778258049
Albania,,2021-03-13,5197.416376926403
Albania,,2021-03-14,4979.882787477255
Albania,,2021-03-15,4652.612385200746
Albania,,2021-03-16,5031.293973885739
Albania,,2021-03-17,4956.838250144053
Albania,,2021-03-18,4781.442892327291
Albania,,2021-03-19,4462.1291872116735
Albania,,2021-03-20,4288.752773108097
Albania,,2021-03-21,4039.3843358708964
Albania,,2021-03-22,3687.412933527455
Albania,,2021-03-23,4049.42794629005
Albania,,2021-03-24,3957.6069801631074
Albania,,2021-03-25,3769.6626108030277
Albania,,2021-03-26,3443.4531989887937
Albania,,2021-03-27,3269.870901345132
Albania,,2021-03-28,3024.8686288762756
Albania,,2021-03-29,2682.118188732631
Albania,,2021-03-30,3058.6073349736225
Albania,,2021-03-31,2979.547871990771
Albania,,2021-04-01,2806.9183626807585
Albania,,2021-04-02,2499.078591614514
Albania,,2021-04-03,2347.561047283136
Albania,,2021-04-04,2126.598191309123
Albania,,2021-04-05,1810.0329105702501
Albania,,2021-04-06,2215.0864372170754
Albania,,2021-04-07,2161.898190213453
