CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,64720.447005820926
Afghanistan,,2021-02-27,69971.80569566635
Afghanistan,,2021-02-28,75638.39304218588
Afghanistan,,2021-03-01,83133.48877597784
Afghanistan,,2021-03-02,87879.68298177805
Afghanistan,,2021-03-03,94167.14166966346
Afghanistan,,2021-03-04,100787.94054219135
Afghanistan,,2021-03-05,104908.73452164828
Afghanistan,,2021-03-06,110857.36434238576
Afghanistan,,2021-03-07,116883.16120371528
Afghanistan,,2021-03-08,124350.36206617422
Afghanistan,,2021-03-09,128604.99505963721
Afghanistan,,2021-03-10,133957.22808812646
Afghanistan,,2021-03-11,139142.32835990447
Afghanistan,,2021-03-12,141304.71066386165
Afghanistan,,2021-03-13,144837.1344367161
Afghanistan,,2021-03-14,147967.361886376
Afghanistan,,2021-03-15,152091.7370256955
Afghanistan,,2021-03-16,152560.73193345944
Afghanistan,,2021-03-17,153826.4053282439
Afghanistan,,2021-03-18,154653.49198268366
Afghanistan,,2021-03-19,152251.32489810014
Afghanistan,,2021-03-20,151118.6011834833
Afghanistan,,2021-03-21,149522.5018292769
Afghanistan,,2021-03-22,148937.48566098275
Afghanistan,,2021-03-23,144745.64880437742
Afghanistan,,2021-03-24,141568.2173083273
Afghanistan,,2021-03-25,138192.76343965434
Afghanistan,,2021-03-26,131881.54823441652
Afghanistan,,2021-03-27,127255.20774940588
Afghanistan,,2021-03-28,122556.98907868876
Afghanistan,,2021-03-29,119280.03393962639
Afghanistan,,2021-03-30,112776.94768638068
Afghanistan,,2021-03-31,107755.48402988535
Afghanistan,,2021-04-01,102951.71252902396
Afghanistan,,2021-04-02,95606.57880865087
Afghanistan,,2021-04-03,90375.84947109414
Afghanistan,,2021-04-04,85421.61782333751
Afghanistan,,2021-04-05,82200.5870997815
Afghanistan,,2021-04-06,76000.07445990574
Afghanistan,,2021-04-07,71556.8572943073
Afghanistan,,2021-04-08,67538.6735750928
Afghanistan,,2021-04-09,61149.08462098232
Afghanistan,,2021-04-10,57052.01354953737
Afghanistan,,2021-04-11,53341.46284214909
Afghanistan,,2021-04-12,51444.21418232867
Afghanistan,,2021-04-13,46603.45151086016
Afghanistan,,2021-04-14,43576.12786156341
Afghanistan,,2021-04-15,40988.69800358378
Afghanistan,,2021-04-16,36026.3001107561
Afghanistan,,2021-04-17,33364.02872981526
Afghanistan,,2021-04-18,31060.20625685861
Afghanistan,,2021-04-19,30530.95755446433
Afghanistan,,2021-04-20,27001.009135570435
Afghanistan,,2021-04-21,25247.21608799532
Afghanistan,,2021-04-22,23878.72813274632
Afghanistan,,2021-04-23,20076.819759415906
Afghanistan,,2021-04-24,18529.681545786643
Afghanistan,,2021-04-25,17280.594240304228
Afghanistan,,2021-04-26,17745.28809850494
Afghanistan,,2021-04-27,15142.860346271427
Afghanistan,,2021-04-28,14266.288305168493
Afghanistan,,2021-04-29,13718.717842103637
Afghanistan,,2021-04-30,10682.863312321091
Afghanistan,,2021-05-01,9857.32701864481
Afghanistan,,2021-05-02,9279.722208777908
Afghanistan,,2021-05-03,10367.913307704712
Afghanistan,,2021-05-04,8340.054013161833
Afghanistan,,2021-05-05,7999.9294073474175
Afghanistan,,2021-05-06,7948.833803907921
Afghanistan,,2021-05-07,5371.693563440144
Afghanistan,,2021-05-08,4974.034874887969
Afghanistan,,2021-05-09,4791.296166024513
Afghanistan,,2021-05-10,6243.3870190976495
Afghanistan,,2021-05-11,4548.700956258746
Afghanistan,,2021-05-12,4517.5903426839195
Afghanistan,,2021-05-13,4750.850329333572
Afghanistan,,2021-05-14,2435.0862360644946
Afghanistan,,2021-05-15,2279.97868091803
Afghanistan,,2021-05-16,2320.1086820589717
Afghanistan,,2021-05-17,3976.786628726529
Afghanistan,,2021-05-18,2468.7694635480575
Afghanistan,,2021-05-19,2610.1794835939077
Afghanistan,,2021-05-20,3001.71685282964
Afghanistan,,2021-05-21,831.0353417120227
Afghanistan,,2021-05-22,810.1944618745636
Afghanistan,,2021-05-23,973.4084497959088
Afghanistan,,2021-05-24,2742.8371095584907
Afghanistan,,2021-05-25,1337.504720728109
Afghanistan,,2021-05-26,1573.6381246745848
Albania,,2021-02-26,5529.147848982489
Albania,,2021-02-27,5561.594217397715
Albania,,2021-02-28,5508.568412343995
Albania,,2021-03-01,5337.447161455799
Albania,,2021-03-02,5859.519133178765
Albania,,2021-03-03,5935.549008183649
Albania,,2021-03-04,5903.411589048199
Albania,,2021-03-05,5685.859870332693
Albania,,2021-03-06,5626.402166373442
Albania,,2021-03-07,5481.624728898698
Albania,,2021-03-08,5220.8158291812615
Albania,,2021-03-09,5657.572549160361
Albania,,2021-03-10,5642.692547951357
Albania,,2021-03-11,5521.463087765145
Albania,,2021-03-12,5218.842083551251
Albania,,2021-03-13,5081.674148956024
Albania,,2021-03-14,4864.701633334561
Albania,,2021-03-15,4538.916084105152
Albania,,2021-03-16,4919.723671802547
Albania,,2021-03-17,4848.407194105625
Albania,,2021-03-18,4676.892489394839
Albania,,2021-03-19,4331.4305995214545
Albania,,2021-03-20,4159.830909227157
Albania,,2021-03-21,3914.699255498312
Albania,,2021-03-22,3567.7040369164247
Albania,,2021-03-23,3935.0562332459326
Albania,,2021-03-24,3849.5372045083036
Albania,,2021-03-25,3668.427988439263
Albania,,2021-03-26,3318.7555024146354
Albania,,2021-03-27,3149.6262494053294
Albania,,2021-03-28,2911.264230866991
Albania,,2021-03-29,2575.5877194487
Albania,,2021-03-30,2959.170301602964
Albania,,2021-03-31,2888.0737708798924
Albania,,2021-04-01,2723.6988943034485
Albania,,2021-04-02,2393.5496881860554
Albania,,2021-04-03,2247.57622080706
Albania,,2021-04-04,2034.1210786426736
Albania,,2021-04-05,1725.2437794128161
Albania,,2021-04-06,2137.7525960190715
Albania,,2021-04-07,2092.8502016915145
Albania,,2021-04-08,1955.0221863418024
Albania,,2021-04-09,1652.1583486468944
Albania,,2021-04-10,1534.8485899142047
Albania,,2021-04-11,1350.129413249763
Albania,,2021-04-12,1070.225551637826
Albania,,2021-04-13,1512.1620909061069
Albania,,2021-04-14,1493.8294138992
Albania,,2021-04-15,1381.960167337679
Albania,,2021-04-16,1104.7621960240026
Albania,,2021-04-17,1013.3221469883583
Albania,,2021-04-18,853.8256940711474
Albania,,2021-04-19,598.6662349531518
Albania,,2021-04-20,1065.0616061059377
Albania,,2021-04-21,1068.7224410570418
Albania,,2021-04-22,977.960195323807
Albania,,2021-04-23,721.2461832072077
Albania,,2021-04-24,650.0289691347193
Albania,,2021-04-25,509.9640456798616
Albania,,2021-04-26,273.5915966892245
Albania,,2021-04-27,758.2894182142893
Albania,,2021-04-28,778.3545388273856
Albania,,2021-04-29,703.1806571957034
Albania,,2021-04-30,461.43528396357164
Albania,,2021-05-01,404.82594751381055
Albania,,2021-05-02,278.6803061387238
Albania,,2021-05-03,55.65033898782332
Albania,,2021-05-04,553.2367675218237
Albania,,2021-05-05,584.8295513806712
Albania,,2021-05-06,520.5430467175502
Albania,,2021-05-07,289.1869522266127
Albania,,2021-05-08,242.64799485370037
Albania,,2021-05-09,126.04812398291804
Albania,,2021-05-10,0.0
Albania,,2021-05-11,413.065667243073
Albania,,2021-05-12,452.79285578256247
Albania,,2021-05-13,396.16029506186703
Albania,,2021-05-14,172.0785642718145
Albania,,2021-05-15,132.5601867103341
Albania,,2021-05-16,22.59285708380817
Albania,,2021-05-17,0.0
Albania,,2021-05-18,315.9108563602756
Albania,,2021-05-19,361.3955476218655
Albania,,2021-05-20,310.1676489934333
Albania,,2021-05-21,91.20843226374215
Albania,,2021-05-22,56.61957684400589
Albania,,2021-05-23,0.0
Albania,,2021-05-24,0.0
Albania,,2021-05-25,246.0038061706329
Albania,,2021-05-26,295.69264863788544
Algeria,,2021-02-26,6256.00836251301
Algeria,,2021-02-27,6745.483338611866
Algeria,,2021-02-28,7273.943915221482
Algeria,,2021-03-01,7921.138103042005
Algeria,,2021-03-02,8564.551793502898
Algeria,,2021-03-03,9288.31948139397
Algeria,,2021-03-04,10064.1685575533
Algeria,,2021-03-05,10756.891682245323
Algeria,,2021-03-06,11588.842897305462
Algeria,,2021-03-07,12482.311204447287
Algeria,,2021-03-08,13517.980285243906
Algeria,,2021-03-09,14573.97542388563
Algeria,,2021-03-10,15735.130033944304
Algeria,,2021-03-11,16973.58125479874
Algeria,,2021-03-12,18154.593327630697
Algeria,,2021-03-13,19501.602407861814
Algeria,,2021-03-14,20937.639306134653
