CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,63878.00661201372
Afghanistan,,2021-02-27,68951.42672979488
Afghanistan,,2021-02-28,74416.70661822635
Afghanistan,,2021-03-01,81695.8089291355
Afghanistan,,2021-03-02,86210.52190279882
Afghanistan,,2021-03-03,92252.5156710305
Afghanistan,,2021-03-04,98617.21201739923
Afghanistan,,2021-03-05,101632.85728060236
Afghanistan,,2021-03-06,107152.99424341487
Afghanistan,,2021-03-07,112736.36852161391
Afghanistan,,2021-03-08,119763.41950752164
Afghanistan,,2021-03-09,123587.60349194657
Afghanistan,,2021-03-10,128526.09008774988
Afghanistan,,2021-03-11,133325.00949727555
Afghanistan,,2021-03-12,134297.8195011441
Afghanistan,,2021-03-13,137387.76204942187
Afghanistan,,2021-03-14,140125.87824038774
Afghanistan,,2021-03-15,143930.19266892446
Afghanistan,,2021-03-16,144163.65604947275
Afghanistan,,2021-03-17,145281.21588319703
Afghanistan,,2021-03-18,146055.36675545748
Afghanistan,,2021-03-19,142856.03558052258
Afghanistan,,2021-03-20,141728.5949305029
Afghanistan,,2021-03-21,140220.17827784875
Afghanistan,,2021-03-22,139813.74793763785
Afghanistan,,2021-03-23,135894.3684019264
Afghanistan,,2021-03-24,133066.5305688584
Afghanistan,,2021-03-25,130116.18831386541
Afghanistan,,2021-03-26,123455.65426174161
Afghanistan,,2021-03-27,119260.74755530585
Afghanistan,,2021-03-28,115030.40789435772
Afghanistan,,2021-03-29,112261.50765701417
Afghanistan,,2021-03-30,106309.31808503906
Afghanistan,,2021-03-31,101856.67193746162
Afghanistan,,2021-04-01,97642.56753360969
Afghanistan,,2021-04-02,90059.614786739
Afghanistan,,2021-04-03,85336.13889684045
Afghanistan,,2021-04-04,80879.7333713874
Afghanistan,,2021-04-05,78155.54205235734
Afghanistan,,2021-04-06,72460.90307958757
Afghanistan,,2021-04-07,68508.49038292877
Afghanistan,,2021-04-08,64976.36912365179
Afghanistan,,2021-04-09,58225.65944833495
Afghanistan,,2021-04-10,54507.13007301206
Afghanistan,,2021-04-11,51154.030727871104
Afghanistan,,2021-04-12,49605.678019687875
Afghanistan,,2021-04-13,45119.602986658
Afghanistan,,2021-04-14,42429.26743527912
Afghanistan,,2021-04-15,40175.074337106416
Afghanistan,,2021-04-16,34702.06958519592
Afghanistan,,2021-04-17,32280.036210498067
Afghanistan,,2021-04-18,30200.51297146535
Afghanistan,,2021-04-19,29893.388105121518
Afghanistan,,2021-04-20,26598.54926235518
Afghanistan,,2021-04-21,25068.938719753467
Afghanistan,,2021-04-22,23928.290814232074
Afghanistan,,2021-04-23,19517.975631871865
Afghanistan,,2021-04-24,18124.711971326207
Afghanistan,,2021-04-25,17020.506232536587
Afghanistan,,2021-04-26,17634.436793800676
Afghanistan,,2021-04-27,15200.79882689374
Afghanistan,,2021-04-28,14487.876358918424
Afghanistan,,2021-04-29,14113.26366376529
Afghanistan,,2021-04-30,10419.435617428078
Afghanistan,,2021-05-01,9705.647313082985
Afghanistan,,2021-05-02,9235.050147279266
Afghanistan,,2021-05-03,10438.595265323824
Afghanistan,,2021-05-04,8549.26663604737
Afghanistan,,2021-05-05,8345.829981883855
Afghanistan,,2021-05-06,8443.770508658086
Afghanistan,,2021-05-07,5187.512024727913
Afghanistan,,2021-05-08,4884.394169316991
Afghanistan,,2021-05-09,4793.5444664910065
Afghanistan,,2021-05-10,6347.77817724754
Afghanistan,,2021-05-11,4780.060449513841
Afghanistan,,2021-05-12,4875.599152841718
Afghanistan,,2021-05-13,5249.233479684555
Afghanistan,,2021-05-14,2246.901749055195
Afghanistan,,2021-05-15,2180.804120683893
Afghanistan,,2021-05-16,2308.133063962278
Afghanistan,,2021-05-17,4063.031424890423
Afghanistan,,2021-05-18,2678.703551251002
Afghanistan,,2021-05-19,2944.083935939413
Afghanistan,,2021-05-20,3473.8505236509063
Afghanistan,,2021-05-21,614.9017416330835
Afghanistan,,2021-05-22,682.2466201772115
Afghanistan,,2021-05-23,932.1190375951967
Afghanistan,,2021-05-24,2799.472777519702
Afghanistan,,2021-05-25,1517.7140538548326
Afghanistan,,2021-05-26,1877.9035432210928
Albania,,2021-02-26,5598.768673939074
Albania,,2021-02-27,5640.436472201941
Albania,,2021-02-28,5592.843891231734
Albania,,2021-03-01,5426.318498982251
Albania,,2021-03-02,5952.497624270188
Albania,,2021-03-03,6031.984756470916
Albania,,2021-03-04,6002.6673618511195
Albania,,2021-03-05,5856.872418046791
Albania,,2021-03-06,5807.055431075522
Albania,,2021-03-07,5667.26528237324
Albania,,2021-03-08,5409.869379046558
Albania,,2021-03-09,5848.934606391397
Albania,,2021-03-10,5834.836195079085
Albania,,2021-03-11,5713.108714238295
Albania,,2021-03-12,5478.386014172459
Albania,,2021-03-13,5345.482015683085
Albania,,2021-03-14,5127.516004577954
Albania,,2021-03-15,4798.627525601188
Albania,,2021-03-16,5174.858419361324
Albania,,2021-03-17,5096.630733455573
Albania,,2021-03-18,4916.532497021218
