CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,64966.93795900339
Afghanistan,,2021-02-27,70286.80332102563
Afghanistan,,2021-02-28,76016.7564293191
Afghanistan,,2021-03-01,83580.64795109589
Afghanistan,,2021-03-02,88400.16707414264
Afghanistan,,2021-03-03,94766.19007677992
Afghanistan,,2021-03-04,101469.3782032383
Afghanistan,,2021-03-05,105921.26167279908
Afghanistan,,2021-03-06,112019.81506768834
Afghanistan,,2021-03-07,118187.43418563725
Afghanistan,,2021-03-08,125797.23955415715
Afghanistan,,2021-03-09,130190.96775354951
Afghanistan,,2021-03-10,135677.7546860447
Afghanistan,,2021-03-11,140989.05347569237
Afghanistan,,2021-03-12,143511.73017949352
Afghanistan,,2021-03-13,147200.74648040452
Afghanistan,,2021-03-14,150458.37098948745
Afghanistan,,2021-03-15,154687.70200810596
Afghanistan,,2021-03-16,155233.4047980422
Afghanistan,,2021-03-17,156548.1621256599
Afghanistan,,2021-03-18,157393.40533771724
Afghanistan,,2021-03-19,155223.08061291956
Afghanistan,,2021-03-20,154100.20214643795
Afghanistan,,2021-03-21,152473.61262947664
Afghanistan,,2021-03-22,151829.38244671572
Afghanistan,,2021-03-23,147547.3428256194
Afghanistan,,2021-03-24,144255.31092479144
Afghanistan,,2021-03-25,140741.2643297287
Afghanistan,,2021-03-26,134515.43249723304
Afghanistan,,2021-03-27,129760.51968716322
Afghanistan,,2021-03-28,124908.34498409009
Afghanistan,,2021-03-29,121466.14060211393
Afghanistan,,2021-03-30,114784.32885871116
Afghanistan,,2021-03-31,109579.32592059177
Afghanistan,,2021-04-01,104586.49119730607
Afghanistan,,2021-04-02,97294.04089026025
Afghanistan,,2021-04-03,91914.07590026075
Afghanistan,,2021-04-04,86800.06603555963
Afghanistan,,2021-04-05,83421.25259208407
Afghanistan,,2021-04-06,77060.839176221
Afghanistan,,2021-04-07,72463.23515943572
Afghanistan,,2021-04-08,68292.90241626039
Afghanistan,,2021-04-09,61999.39602323934
Afghanistan,,2021-04-10,57797.902810130996
Afghanistan,,2021-04-11,53975.72552935421
Afghanistan,,2021-04-12,51970.73704819588
Afghanistan,,2021-04-13,47020.80523858829
Afghanistan,,2021-04-14,43890.216579034735
Afghanistan,,2021-04-15,41201.11017048796
Afghanistan,,2021-04-16,36383.98503834462
