CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,68999.07335847904
Afghanistan,,2021-02-27,75512.43770505718
Afghanistan,,2021-02-28,82383.69086590884
Afghanistan,,2021-03-01,91185.03837907352
Afghanistan,,2021-03-02,97357.73485538099
Afghanistan,,2021-03-03,105187.46098777933
Afghanistan,,2021-03-04,113450.63943201711
Afghanistan,,2021-03-05,123569.27638092927
Afghanistan,,2021-03-06,132467.2899656607
Afghanistan,,2021-03-07,141354.28600880984
Afghanistan,,2021-03-08,151705.78111105002
Afghanistan,,2021-03-09,158825.61429940513
Afghanistan,,2021-03-10,166974.84543538233
Afghanistan,,2021-03-11,174812.85231028072
Afghanistan,,2021-03-12,183681.23026411963
Afghanistan,,2021-03-13,190386.78402729635
Afghanistan,,2021-03-14,196131.8873800201
Afghanistan,,2021-03-15,202376.33805443102
Afghanistan,,2021-03-16,204382.9227630637
Afghanistan,,2021-03-17,206577.35138614548
Afghanistan,,2021-03-18,207664.61478650937
Afghanistan,,2021-03-19,209111.68835513107
Afghanistan,,2021-03-20,207860.5030764341
Afghanistan,,2021-03-21,205340.8470202448
Afghanistan,,2021-03-22,203208.76158492884
Afghanistan,,2021-03-23,196856.8006079287
Afghanistan,,2021-03-24,191032.78467336742
Afghanistan,,2021-03-25,184550.7439348209
Afghanistan,,2021-03-26,179017.69050255787
Afghanistan,,2021-03-27,171429.9266870482
Afghanistan,,2021-03-28,163368.37579840556
Afghanistan,,2021-03-29,156547.91689305444
Afghanistan,,2021-03-30,146330.0174128779
Afghanistan,,2021-03-31,137578.75343625364
Afghanistan,,2021-04-01,129019.01799404115
Afghanistan,,2021-04-02,122201.45493982412
Afghanistan,,2021-04-03,114009.30622498723
Afghanistan,,2021-04-04,106002.65817984918
Afghanistan,,2021-04-05,99816.42855898003
Afghanistan,,2021-04-06,90690.12444663463
Afghanistan,,2021-04-07,83489.66369227154
Afghanistan,,2021-04-08,76813.77997085257
Afghanistan,,2021-04-09,72134.03588450738
Afghanistan,,2021-04-10,66235.70023041646
Afghanistan,,2021-04-11,60654.33097384017
Afghanistan,,2021-04-12,56972.62270477941
Afghanistan,,2021-04-13,50361.377589480435
Afghanistan,,2021-04-14,45699.63996412778
Afghanistan,,2021-04-15,41526.23055272087
Afghanistan,,2021-04-16,39285.15242521941
Afghanistan,,2021-04-17,35725.39454920929
Afghanistan,,2021-04-18,32389.240442276718
Afghanistan,,2021-04-19,30849.08607534949
Afghanistan,,2021-04-20,26256.174324998217
Afghanistan,,2021-04-21,23513.626703269845
Afghanistan,,2021-04-22,21142.75490862903
Afghanistan,,2021-04-23,20586.691152138807
Afghanistan,,2021-04-24,18587.59659193416
Afghanistan,,2021-04-25,16702.451223736098
Afghanistan,,2021-04-26,16507.694333215666
Afghanistan,,2021-04-27,13152.65208579447
Afghanistan,,2021-04-28,11560.184517234178
Afghanistan,,2021-04-29,10248.43952714375
Afghanistan,,2021-04-30,10665.352579119755
Afghanistan,,2021-05-01,9554.044531163534
Afghanistan,,2021-05-02,8482.844476185675
Afghanistan,,2021-05-03,9033.40307586857
Afghanistan,,2021-05-04,6356.7354282983115
Afghanistan,,2021-05-05,5387.9284756378365
Afghanistan,,2021-05-06,4645.373815380341
Afghanistan,,2021-05-07,5580.982574340167
Afghanistan,,2021-05-08,4939.6663044354855
Afghanistan,,2021-05-09,4296.547408124176
Afghanistan,,2021-05-10,5236.796141394712
Afghanistan,,2021-05-11,2912.991953220813
Afghanistan,,2021-05-12,2266.981548502961
Afghanistan,,2021-05-13,1817.7648131502533
Afghanistan,,2021-05-14,3019.6642041078326
Afghanistan,,2021-05-15,2618.820444622104
Afghanistan,,2021-05-16,2194.0435656248465
Afghanistan,,2021-05-17,3332.487029242032
Afghanistan,,2021-05-18,1187.707390456461
Afghanistan,,2021-05-19,705.0720526061475
Afghanistan,,2021-05-20,404.0124159529155
Afghanistan,,2021-05-21,1740.1586994996192
Afghanistan,,2021-05-22,1460.3489512401834
Afghanistan,,2021-05-23,1145.2986921075044
Afghanistan,,2021-05-24,2383.208877428563
Afghanistan,,2021-05-25,328.1644038953035
Afghanistan,,2021-05-26,0.0
Albania,,2021-02-26,6189.786090914347
Albania,,2021-02-27,6325.271538488667
Albania,,2021-02-28,6340.823922755537
Albania,,2021-03-01,6231.013757694842
Albania,,2021-03-02,6811.1765939914485
Albania,,2021-03-03,6940.912903741329
Albania,,2021-03-04,6957.717653523713
Albania,,2021-03-05,7444.416906281768
Albania,,2021-03-06,7514.181155750452
Albania,,2021-03-07,7455.38519043101
Albania,,2021-03-08,7265.22581772904
Albania,,2021-03-09,7762.192602795916
Albania,,2021-03-10,7793.127403883845
Albania,,2021-03-11,7705.0174185728665
Albania,,2021-03-12,8083.612589076126
Albania,,2021-03-13,8032.365783238696
Albania,,2021-03-14,7848.102523635417
Albania,,2021-03-15,7530.583153790493
Albania,,2021-03-16,7901.168275134968
Albania,,2021-03-17,7792.206364748179
Albania,,2021-03-18,7561.690243777017
Albania,,2021-03-19,7799.318014988903
Albania,,2021-03-20,7604.137403404023
Albania,,2021-03-21,7282.275329478869
Albania,,2021-03-22,6837.0476348377815
Albania,,2021-03-23,7093.099416795777
Albania,,2021-03-24,6868.808824693999
Albania,,2021-03-25,6532.94083211978
Albania,,2021-03-26,6677.812881374926
Albania,,2021-03-27,6393.282226295118
Albania,,2021-03-28,5994.353852186975
Albania,,2021-03-29,5486.293702977943
Albania,,2021-03-30,5695.189290172981
Albania,,2021-03-31,5426.215027593571
Albania,,2021-04-01,5056.7058111714105
Albania,,2021-04-02,5180.067645663087
Albania,,2021-04-03,4877.734333150199
Albania,,2021-04-04,4471.317419540923
Albania,,2021-04-05,3966.803316023887
Albania,,2021-04-06,4190.521227975617
Albania,,2021-04-07,3936.80888830636
Albania,,2021-04-08,3589.3073517171533
Albania,,2021-04-09,3741.7588646654267
Albania,,2021-04-10,3468.9350683885405
Albania,,2021-04-11,3097.1999656819326
Albania,,2021-04-12,2632.7410903394
Albania,,2021-04-13,2901.84031824026
Albania,,2021-04-14,2690.970792378968
Albania,,2021-04-15,2388.405429407633
Albania,,2021-04-16,2588.110682891629
Albania,,2021-04-17,2360.301746710259
Albania,,2021-04-18,2034.7711308843288
Albania,,2021-04-19,1617.925076524919
Albania,,2021-04-20,1936.0678848818434
Albania,,2021-04-21,1770.5002655507428
Albania,,2021-04-22,1512.793023379188
Albania,,2021-04-23,1757.1917918848148
Albania,,2021-04-24,1571.023649131741
Albania,,2021-04-25,1286.496079076202
Albania,,2021-04-26,910.2665745036584
Albania,,2021-04-27,1268.75450848649
Albania,,2021-04-28,1140.011067039798
Albania,,2021-04-29,917.8734764354666
Albania,,2021-04-30,1196.8593566487812
Albania,,2021-05-01,1042.5380016328666
Albania,,2021-05-02,788.7595343414082
Albania,,2021-05-03,442.40869850774726
Albania,,2021-05-04,830.0390549318157
Albania,,2021-05-05,727.7055118857745
Albania,,2021-05-06,530.7505205334924
Albania,,2021-05-07,833.9130958657877
Albania,,2021-05-08,701.6997027911981
Albania,,2021-05-09,469.039318297248
Albania,,2021-05-10,142.9968803807946
Albania,,2021-05-11,550.2375658287202
Albania,,2021-05-12,465.5982447643949
Albania,,2021-05-13,285.3934917376755
Albania,,2021-05-14,604.5190658905444
Albania,,2021-05-15,486.84566129077996
Albania,,2021-05-16,267.9902298661308
Albania,,2021-05-17,0.0
Albania,,2021-05-18,371.99938780196646
Albania,,2021-05-19,298.9667934908315
Albania,,2021-05-20,129.7009520673741
Albania,,2021-05-21,459.20731954310884
Albania,,2021-05-22,350.9650653450425
Albania,,2021-05-23,141.03230717115025
Albania,,2021-05-24,0.0
Albania,,2021-05-25,253.55405934815212
Albania,,2021-05-26,188.37943480998695
Algeria,,2021-02-26,6710.326777921834
Algeria,,2021-02-27,7338.6730504637
Algeria,,2021-02-28,8001.823183175864
Algeria,,2021-03-01,8801.637412139029
Algeria,,2021-03-02,9621.564462681723
Algeria,,2021-03-03,10549.541952600182
Algeria,,2021-03-04,11561.089753871836
Algeria,,2021-03-05,12979.308110790345
Algeria,,2021-03-06,14260.613617455268
Algeria,,2021-03-07,15643.802322769257
Algeria,,2021-03-08,17237.093415313946
Algeria,,2021-03-09,18930.697010754495
Algeria,,2021-03-10,20820.22338807206
Algeria,,2021-03-11,22889.154320064314
Algeria,,2021-03-12,25468.412285408573
Algeria,,2021-03-13,28020.54229447725
Algeria,,2021-03-14,30790.474163890787
Algeria,,2021-03-15,33890.893823631595
Algeria,,2021-03-16,37214.50690636881
Algeria,,2021-03-17,40858.38724566576
Algeria,,2021-03-18,44805.60136189537
Algeria,,2021-03-19,49385.40534052114
Algeria,,2021-03-20,54070.10223729862
Algeria,,2021-03-21,59098.18129301678
Algeria,,2021-03-22,64574.343062706976
Algeria,,2021-03-23,70378.23132845797
Algeria,,2021-03-24,76589.82017798457
Algeria,,2021-03-25,83168.7026565083
Algeria,,2021-03-26,90414.22821619484
Algeria,,2021-03-27,97757.77401634908
Algeria,,2021-03-28,105394.8980363979
Algeria,,2021-03-29,113377.53437037868
Algeria,,2021-03-30,121523.30608477723
Algeria,,2021-03-31,129844.46582465115
Algeria,,2021-04-01,138225.98822163395
Algeria,,2021-04-02,146888.76256034634
Algeria,,2021-04-03,155177.2080392745
Algeria,,2021-04-04,163211.88952675898
Algeria,,2021-04-05,170970.5711347113
Algeria,,2021-04-06,178202.55923177514
Algeria,,2021-04-07,184867.5818923354
Algeria,,2021-04-08,190812.55403696862
Algeria,,2021-04-09,196242.235950589
Algeria,,2021-04-10,200497.34981552843
Algeria,,2021-04-11,203738.91812148917
Algeria,,2021-04-12,206004.38783197943
Algeria,,2021-04-13,207124.98003832402
Algeria,,2021-04-14,207169.6103540017
Algeria,,2021-04-15,206112.42236214125
Algeria,,2021-04-16,204298.65834675357
Algeria,,2021-04-17,201208.05595945093
Algeria,,2021-04-18,197161.96993355494
Algeria,,2021-04-19,192344.3045947213
Algeria,,2021-04-20,186718.94842872064
Algeria,,2021-04-21,180475.8802227563
Algeria,,2021-04-22,173687.2532194673
Algeria,,2021-04-23,166775.0656039089
Algeria,,2021-04-24,159261.459426434
Algeria,,2021-04-25,151508.66314486472
Algeria,,2021-04-26,143708.25072553707
Algeria,,2021-04-27,135810.47585521912
Algeria,,2021-04-28,127978.46755894882
Algeria,,2021-04-29,120240.74706813297
Algeria,,2021-04-30,112967.4822989834
Algeria,,2021-05-01,105613.37088846779
Algeria,,2021-05-02,98485.84187865311
Algeria,,2021-05-03,91711.11994285956
Algeria,,2021-05-04,85173.73423321298
Algeria,,2021-05-05,78976.539566052
Algeria,,2021-05-06,73089.10957845912
Algeria,,2021-05-07,67828.98740306296
Algeria,,2021-05-08,62598.00110236403
Algeria,,2021-05-09,57666.78342647426
