CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,63345.83237138255
Afghanistan,,2021-02-27,68287.44327842204
Afghanistan,,2021-02-28,73624.0828304505
Afghanistan,,2021-03-01,80766.5406902855
Afghanistan,,2021-03-02,85135.01516359844
Afghanistan,,2021-03-03,91022.76430804544
Afghanistan,,2021-03-04,97227.2808967344
Afghanistan,,2021-03-05,99547.51385796574
Afghanistan,,2021-03-06,104780.9026601434
Afghanistan,,2021-03-07,110087.8489762345
Afghanistan,,2021-03-08,116841.9304038146
Afghanistan,,2021-03-09,120399.89659623257
Afghanistan,,2021-03-10,125083.42330749886
Afghanistan,,2021-03-11,129645.93706473222
Afghanistan,,2021-03-12,129875.05864190735
Afghanistan,,2021-03-13,132673.22253332852
Afghanistan,,2021-03-14,135169.03988107247
Afghanistan,,2021-03-15,138776.87102526403
Afghanistan,,2021-03-16,138865.65959162088
Afghanistan,,2021-03-17,139891.59999540073
Afghanistan,,2021-03-18,140632.7087374766
Afghanistan,,2021-03-19,136928.52629910008
Afghanistan,,2021-03-20,135780.53445181483
Afghanistan,,2021-03-21,134320.1557595069
Afghanistan,,2021-03-22,134019.02433505945
Afghanistan,,2021-03-23,130262.34374059933
Afghanistan,,2021-03-24,127644.4064445665
Afghanistan,,2021-03-25,124951.83287856219
Afghanistan,,2021-03-26,118060.01692174893
Afghanistan,,2021-03-27,114105.21801265591
Afghanistan,,2021-03-28,110157.59840161394
Afghanistan,,2021-03-29,107699.27934860707
Afghanistan,,2021-03-30,102085.34502292336
Afghanistan,,2021-03-31,97983.96387038275
Afghanistan,,2021-04-01,94136.41013008787
Afghanistan,,2021-04-02,86399.98007416457
Afghanistan,,2021-04-03,81972.10865666906
Afghanistan,,2021-04-04,77826.40899591908
Afghanistan,,2021-04-05,75416.09570683364
Afghanistan,,2021-04-06,70042.32018512831
Afghanistan,,2021-04-07,66402.89375424397
Afghanistan,,2021-04-08,63183.26575909521
Afghanistan,,2021-04-09,56211.875683586186
Afghanistan,,2021-04-10,52716.95785679389
Afghanistan,,2021-04-11,49594.886287182686
Afghanistan,,2021-04-12,48275.35659981497
Afghanistan,,2021-04-13,44022.06192431719
Afghanistan,,2021-04-14,41554.02867397279
Afghanistan,,2021-04-15,39521.49700909284
Afghanistan,,2021-04-16,33737.87975978611
Afghanistan,,2021-04-17,31455.200904157507
Afghanistan,,2021-04-18,29525.311695341963
Afghanistan,,2021-04-19,29368.833336884672
Afghanistan,,2021-04-20,26232.542599527475
Afghanistan,,2021-04-21,24854.56486769803
Afghanistan,,2021-04-22,23869.127379684895
Afghanistan,,2021-04-23,19086.01935207582
Afghanistan,,2021-04-24,17776.724485275598
Afghanistan,,2021-04-25,16770.74374318085
Afghanistan,,2021-04-26,17487.97966588376
Afghanistan,,2021-04-27,15169.390313173197
Afghanistan,,2021-04-28,14568.137527583447
Afghanistan,,2021-04-29,14312.239705813772
Afghanistan,,2021-04-30,10212.365733108809
Afghanistan,,2021-05-01,9553.8452401894
Afghanistan,,2021-05-02,9155.543803240918
Afghanistan,,2021-05-03,10438.998736670623
Afghanistan,,2021-05-04,8643.70369387319
Afghanistan,,2021-05-05,8532.964919753867
Afghanistan,,2021-05-06,8732.65521959178
Afghanistan,,2021-05-07,5055.162520921706
Afghanistan,,2021-05-08,4794.6912438960835
Afghanistan,,2021-05-09,4764.9407858582545
Afghanistan,,2021-05-10,6389.15298624936
Afghanistan,,2021-05-11,4906.69588721531
Afghanistan,,2021-05-12,5087.183367993808
Afghanistan,,2021-05-13,5555.764077528098
Afghanistan,,2021-05-14,2126.227327293103
Afghanistan,,2021-05-15,2098.0991055733275
Afghanistan,,2021-05-16,2282.4937532448
Afghanistan,,2021-05-17,4103.88171351582
Afghanistan,,2021-05-18,2801.797267215394
Afghanistan,,2021-05-19,3149.5710424316985
