CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,63029.21596921503
Afghanistan,,2021-02-27,67890.4583700196
Afghanistan,,2021-02-28,73151.7252723371
Afghanistan,,2021-03-01,80213.62479517341
Afghanistan,,2021-03-02,84496.40956223331
Afghanistan,,2021-03-03,90294.16379196654
Afghanistan,,2021-03-04,96405.66660615976
Afghanistan,,2021-03-05,98314.87664208395
Afghanistan,,2021-03-06,103378.53096640974
Afghanistan,,2021-03-07,108525.06647171458
Afghanistan,,2021-03-08,115120.72011008156
Afghanistan,,2021-03-09,118524.63256054575
Afghanistan,,2021-03-10,123061.77094480122
Afghanistan,,2021-03-11,127488.56540605193
Afghanistan,,2021-03-12,127280.92224360931
Afghanistan,,2021-03-13,130236.74439788566
Afghanistan,,2021-03-14,132629.16326716865
Afghanistan,,2021-03-15,136149.14833142154
Afghanistan,,2021-03-16,136174.17791750675
Afghanistan,,2021-03-17,137162.59485956395
Afghanistan,,2021-03-18,137894.69611338386
Afghanistan,,2021-03-19,133894.79006839124
Afghanistan,,2021-03-20,133058.46635240698
Afghanistan,,2021-03-21,131645.3418839427
Afghanistan,,2021-03-22,131407.71791449893
Afghanistan,,2021-03-23,127737.12893695383
Afghanistan,,2021-03-24,125224.60295035665
Afghanistan,,2021-03-25,122656.93111660081
Afghanistan,,2021-03-26,115592.10987008584
Afghanistan,,2021-03-27,112063.55260681183
Afghanistan,,2021-03-28,108254.91846832728
Afghanistan,,2021-03-29,105935.5979383167
Afghanistan,,2021-03-30,100466.71885512621
Afghanistan,,2021-03-31,96512.10722512804
Afghanistan,,2021-04-01,92814.0077729323
Afghanistan,,2021-04-02,84913.41657571943
Afghanistan,,2021-04-03,80911.45418303626
Afghanistan,,2021-04-04,76887.77513866888
Afghanistan,,2021-04-05,74590.13650211955
Afghanistan,,2021-04-06,69327.46709824145
Afghanistan,,2021-04-07,65794.18695747101
Afghanistan,,2021-04-08,62678.45288932882
Afghanistan,,2021-04-09,55493.53866626264
Afghanistan,,2021-04-10,52376.44569667586
Afghanistan,,2021-04-11,49322.80904789716
Afghanistan,,2021-04-12,48062.288274930026
Afghanistan,,2021-04-13,43867.47821001373
Afghanistan,,2021-04-14,41454.049623383915
Afghanistan,,2021-04-15,39475.79271171536
Afghanistan,,2021-04-16,33431.26473173582
Afghanistan,,2021-04-17,31484.001034013643
Afghanistan,,2021-04-18,29579.98458266499
Afghanistan,,2021-04-19,29443.00048979066
Afghanistan,,2021-04-20,26328.78274603105
Afghanistan,,2021-04-21,24971.895877215808
Afghanistan,,2021-04-22,24010.09473696223
Afghanistan,,2021-04-23,18938.284107225714
Afghanistan,,2021-04-24,17940.750297802027
Afghanistan,,2021-04-25,16937.86560407129
Afghanistan,,2021-04-26,17654.25080217108
Afghanistan,,2021-04-27,16218.86064448054
Afghanistan,,2021-04-28,15597.685781466242
Afghanistan,,2021-04-29,15266.21761383651
Afghanistan,,2021-04-30,10778.869256352406
Afghanistan,,2021-05-01,10341.38482029441
Afghanistan,,2021-05-02,9861.59385873828
Afghanistan,,2021-05-03,11066.507618324638
Afghanistan,,2021-05-04,10082.912607195543
Afghanistan,,2021-05-05,9884.98997032805
Afghanistan,,2021-05-06,9947.960799170038
Afghanistan,,2021-05-07,5827.614624435105
Afghanistan,,2021-05-08,5739.650476628707
Afghanistan,,2021-05-09,5584.509184109025
Afghanistan,,2021-05-10,7091.218064815097
Afghanistan,,2021-05-11,6385.499773714174
Afghanistan,,2021-05-12,6640.19831756847
Afghanistan,,2021-05-13,6933.01649619071
Afghanistan,,2021-05-14,3018.5498476985526
Afghanistan,,2021-05-15,3124.144425329823
Afghanistan,,2021-05-16,3146.852833241606
Afghanistan,,2021-05-17,4817.286662158012
Afghanistan,,2021-05-18,4260.90257464682
Afghanistan,,2021-05-19,4655.449590832941
Afghanistan,,2021-05-20,5077.991753046186
Afghanistan,,2021-05-21,1283.8712764291135
Afghanistan,,2021-05-22,1504.3797838740386
Afghanistan,,2021-05-23,1633.6577163584213
Afghanistan,,2021-05-24,3403.084445448508
Afghanistan,,2021-05-25,2937.702415581224
Afghanistan,,2021-05-26,3417.32155640326
Albania,,2021-02-26,5529.147848982489
Albania,,2021-02-27,5561.594217397715
Albania,,2021-02-28,5508.568412343995
Albania,,2021-03-01,5337.447161455799
Albania,,2021-03-02,5859.519133178765
Albania,,2021-03-03,5935.549008183649
Albania,,2021-03-04,5903.411589048199
Albania,,2021-03-05,5685.859870332693
Albania,,2021-03-06,5626.402166373442
Albania,,2021-03-07,5481.624728898698
Albania,,2021-03-08,5220.8158291812615
Albania,,2021-03-09,5657.572549160361
Albania,,2021-03-10,5642.692547951357
Albania,,2021-03-11,5521.463087765145
Albania,,2021-03-12,5218.842083551251
Albania,,2021-03-13,5325.578620038506
Albania,,2021-03-14,5129.303328670804
Albania,,2021-03-15,4805.882782950657
Albania,,2021-03-16,5185.505352011069
Albania,,2021-03-17,5111.028837508103
Albania,,2021-03-18,4934.7682540653295
Albania,,2021-03-19,4583.197063914833
Albania,,2021-03-20,4648.240620973445
Albania,,2021-03-21,4412.260745294588
Albania,,2021-03-22,4055.17575322241
Albania,,2021-03-23,4408.543400702997
Albania,,2021-03-24,4306.190050537821
Albania,,2021-03-25,4106.450105668785
Albania,,2021-03-26,3736.860595033726
Albania,,2021-03-27,3790.9712449655894
Albania,,2021-03-28,3545.7738767431197
Albania,,2021-03-29,3184.162205446206
Albania,,2021-03-30,3538.3005286367274
Albania,,2021-03-31,3434.153349040193
Albania,,2021-04-01,3234.86600801318
Albania,,2021-04-02,2868.696966351226
Albania,,2021-04-03,2930.5334620873728
Albania,,2021-04-04,2694.1313059836693
Albania,,2021-04-05,2344.593748585403
Albania,,2021-04-06,2714.597384268182
Albania,,2021-04-07,2624.031547705062
Albania,,2021-04-08,2439.8658854435757
Albania,,2021-04-09,2090.8548933913644
Albania,,2021-04-10,2172.730825443863
Albania,,2021-04-11,1955.968306819159
Albania,,2021-04-12,1685.4713957173349
Albania,,2021-04-13,2078.2389167786764
Albania,,2021-04-14,2005.735526620947
Albania,,2021-04-15,1839.5524927580423
Albania,,2021-04-16,1509.1939953133287
Albania,,2021-04-17,1611.0913765878513
Albania,,2021-04-18,1413.326382532387
Albania,,2021-04-19,1162.3089135860375
Albania,,2021-04-20,1575.122158090629
Albania,,2021-04-21,1520.206215855594
Albania,,2021-04-22,1371.4080093934924
Albania,,2021-04-23,1058.5736073955266
Albania,,2021-04-24,1178.662884061038
