CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,65574.10747146573
Afghanistan,,2021-02-27,71121.05483966858
Afghanistan,,2021-02-28,77026.33937633951
Afghanistan,,2021-03-01,84776.46258235215
Afghanistan,,2021-03-02,89797.32272506236
Afghanistan,,2021-03-03,96378.05889064149
Afghanistan,,2021-03-04,103307.38220462951
Afghanistan,,2021-03-05,108600.28976186122
Afghanistan,,2021-03-06,115153.24585619259
Afghanistan,,2021-03-07,121715.82614184485
Afghanistan,,2021-03-08,129718.13740405452
Afghanistan,,2021-03-09,134498.75317313685
Afghanistan,,2021-03-10,140359.71557389354
Afghanistan,,2021-03-11,146023.3346888899
Afghanistan,,2021-03-12,149472.63241025823
Afghanistan,,2021-03-13,153640.33498438838
Afghanistan,,2021-03-14,157256.72565459245
Afghanistan,,2021-03-15,161777.69791641348
Afghanistan,,2021-03-16,162539.7903715401
Afghanistan,,2021-03-17,163991.94961177127
Afghanistan,,2021-03-18,164888.3100125647
Afghanistan,,2021-03-19,163286.15954756486
Afghanistan,,2021-03-20,162230.8550382279
Afghanistan,,2021-03-21,160519.32296175542
Afghanistan,,2021-03-22,159704.24741696642
Afghanistan,,2021-03-23,155168.33752836828
Afghanistan,,2021-03-24,151553.94462899552
Afghanistan,,2021-03-25,147651.2254962314
Afghanistan,,2021-03-26,141583.91245367733
Afghanistan,,2021-03-27,136511.7215386923
Afghanistan,,2021-03-28,135446.73043392412
Afghanistan,,2021-03-29,131525.8554582391
Afghanistan,,2021-03-30,124153.75684077597
Afghanistan,,2021-03-31,118191.07859361329
Afghanistan,,2021-04-01,112402.11583962603
Afghanistan,,2021-04-02,104895.09737728938
Afghanistan,,2021-04-03,98851.74122177897
Afghanistan,,2021-04-04,97215.47445236356
Afghanistan,,2021-04-05,92992.2205913149
Afghanistan,,2021-04-06,85626.44198855193
Afghanistan,,2021-04-07,80013.62606335933
Afghanistan,,2021-04-08,74841.54026563835
Afghanistan,,2021-04-09,68174.94381536706
Afghanistan,,2021-04-10,63187.69467801938
Afghanistan,,2021-04-11,62756.57210558767
Afghanistan,,2021-04-12,59786.56732715126
Afghanistan,,2021-04-13,53744.93666687965
Afghanistan,,2021-04-14,49546.49599909818
Afghanistan,,2021-04-15,45826.904045365336
Afghanistan,,2021-04-16,40626.67763338685
Afghanistan,,2021-04-17,37121.18240236882
Afghanistan,,2021-04-18,38154.32425264988
Afghanistan,,2021-04-19,36587.53056238144
Afghanistan,,2021-04-20,31910.08114450472
Afghanistan,,2021-04-21,29057.56554361105
Afghanistan,,2021-04-22,26641.346880333793
Afghanistan,,2021-04-23,22694.082795203354
