CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,62847.707932092
Afghanistan,,2021-02-27,67664.94797104289
Afghanistan,,2021-02-28,72883.46792250933
Afghanistan,,2021-03-01,79900.02194777821
Afghanistan,,2021-03-02,84134.92122134441
Afghanistan,,2021-03-03,89882.32118186292
Afghanistan,,2021-03-04,95941.59996953761
Afghanistan,,2021-03-05,97616.63333586822
Afghanistan,,2021-03-06,102586.60066767581
Afghanistan,,2021-03-07,107643.54460488103
Afghanistan,,2021-03-08,114150.50447241761
Afghanistan,,2021-03-09,117469.23980727195
Afghanistan,,2021-03-10,121925.06103089143
Afghanistan,,2021-03-11,126276.75426963049
Afghanistan,,2021-03-12,125820.94803616748
Afghanistan,,2021-03-13,128354.22779594244
Afghanistan,,2021-03-14,130633.93313144581
Afghanistan,,2021-03-15,134065.47319187562
Afghanistan,,2021-03-16,134025.80503017982
Afghanistan,,2021-03-17,134970.98257615196
Afghanistan,,2021-03-18,135683.4299775092
Afghanistan,,2021-03-19,131507.34495515676
Afghanistan,,2021-03-20,130335.12638183241
Afghanistan,,2021-03-21,128915.67298148552
Afghanistan,,2021-03-22,128705.01129358786
Afghanistan,,2021-03-23,125092.21673823825
Afghanistan,,2021-03-24,122660.49677909493
Afghanistan,,2021-03-25,120197.17904301498
Afghanistan,,2021-03-26,113076.91955277548
Afghanistan,,2021-03-27,109329.83215526791
Afghanistan,,2021-03-28,105633.11207883048
Afghanistan,,2021-03-29,103450.11642016913
Afghanistan,,2021-03-30,98139.60119217387
Afghanistan,,2021-03-31,94354.31917529248
Afghanistan,,2021-04-01,90837.93921859894
Afghanistan,,2021-04-02,82947.46694727088
Afghanistan,,2021-04-03,78782.04159288549
Afghanistan,,2021-04-04,74918.38662751715
Afghanistan,,2021-04-05,72792.49296131119
Afghanistan,,2021-04-06,67712.71201024298
Afghanistan,,2021-04-07,64361.572187714104
Afghanistan,,2021-04-08,61430.75745953519
Afghanistan,,2021-04-09,54250.83833795636
Afghanistan,,2021-04-10,50958.940796810624
Afghanistan,,2021-04-11,48052.09863308346
Afghanistan,,2021-04-12,54684.579628233456
Afghanistan,,2021-04-13,50665.284410325854
Afghanistan,,2021-04-14,47900.85585313059
Afghanistan,,2021-04-15,45511.16062237327
Afghanistan,,2021-04-16,38881.4219738314
Afghanistan,,2021-04-17,36192.589550020784
Afghanistan,,2021-04-18,33894.49062395784
Afghanistan,,2021-04-19,41133.424863666325
Afghanistan,,2021-04-20,37634.53699126882
Afghanistan,,2021-04-21,35402.1052627076
Afghanistan,,2021-04-22,33542.12123959568
Afghanistan,,2021-04-23,27435.534608759463
Afghanistan,,2021-04-24,25293.45116741646
Afghanistan,,2021-04-25,23533.22283443303
Afghanistan,,2021-04-26,31295.84210523257
Afghanistan,,2021-04-27,28242.719893560607
Afghanistan,,2021-04-28,26446.59829581519
Afghanistan,,2021-04-29,24999.780653580914
Afghanistan,,2021-04-30,19278.140946803294
Afghanistan,,2021-05-01,17514.50451105314
Afghanistan,,2021-05-02,16106.073329278473
Afghanistan,,2021-05-03,24192.066872874027
Afghanistan,,2021-05-04,21414.014727010835
Afghanistan,,2021-05-05,19893.515739942697
Afghanistan,,2021-05-06,18716.030276321322
Afghanistan,,2021-05-07,13255.652537286012
Afghanistan,,2021-05-08,11761.442431434814
Afghanistan,,2021-05-09,10613.375709331282
Afghanistan,,2021-05-10,18949.44473131631
Afghanistan,,2021-05-11,16379.811502542174
Afghanistan,,2021-05-12,15066.63427684431
Afghanistan,,2021-05-13,14090.566825674854
Afghanistan,,2021-05-14,8824.637344323704
Afghanistan,,2021-05-15,7529.98789428463
Afghanistan,,2021-05-16,6574.042208486397
Afghanistan,,2021-05-17,15094.111701178499
Afghanistan,,2021-05-18,12677.70778304668
Afghanistan,,2021-05-19,11516.89649426011
Afghanistan,,2021-05-20,10689.024209680727
Afghanistan,,2021-05-21,5566.466297499157
Afghanistan,,2021-05-22,4419.228171328759
Afghanistan,,2021-05-23,3605.50713402841
Afghanistan,,2021-05-24,12262.094865330253
Afghanistan,,2021-05-25,9959.872052560488
Afghanistan,,2021-05-26,8912.60823431515
Albania,,2021-02-26,5495.371050071446
Albania,,2021-02-27,5523.862357281415
Albania,,2021-02-28,5468.388219341219
Albania,,2021-03-01,5295.190704510958
Albania,,2021-03-02,5815.452316584485
Albania,,2021-03-03,5889.985559332473
Albania,,2021-03-04,5856.665006801985
Albania,,2021-03-05,5604.489634001152
Albania,,2021-03-06,5541.058524752896
Albania,,2021-03-07,5394.209823320193
Albania,,2021-03-08,5132.038413087881
Albania,,2021-03-09,5568.001991051775
Albania,,2021-03-10,5553.0383222950195
Albania,,2021-03-11,5432.309523162134
Albania,,2021-03-12,5097.025662330514
