CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-22,45124.39215758543
Afghanistan,,2021-02-23,47488.63039931694
Afghanistan,,2021-02-24,51507.87411734961
Afghanistan,,2021-02-25,55974.42757592489
Afghanistan,,2021-02-26,60600.11247210184
Afghanistan,,2021-02-27,65382.83737789812
Afghanistan,,2021-02-28,70464.33355302343
Afghanistan,,2021-03-01,74338.39037255474
Afghanistan,,2021-03-02,77654.36566601161
Afghanistan,,2021-03-03,82486.83965931441
Afghanistan,,2021-03-04,87581.45009759426
Afghanistan,,2021-03-05,92613.63114078704
Afghanistan,,2021-03-06,97547.2506733355
Afghanistan,,2021-03-07,102491.65153114655
Afghanistan,,2021-03-08,105911.58765012695
Afghanistan,,2021-03-09,108465.21966569487
Afghanistan,,2021-03-10,112239.73322012377
Afghanistan,,2021-03-11,115962.94542108003
Afghanistan,,2021-03-12,119319.4224821493
Afghanistan,,2021-03-13,122292.11362421256
Afghanistan,,2021-03-14,125011.58316021586
Afghanistan,,2021-03-15,125961.2101181715
Afghanistan,,2021-03-16,125790.42710422774
Afghanistan,,2021-03-17,126656.17246915807
Afghanistan,,2021-03-18,127292.00320034704
Afghanistan,,2021-03-19,127419.5838479235
Afghanistan,,2021-03-20,127069.00788200382
Afghanistan,,2021-03-21,126420.07483880549
Afghanistan,,2021-03-22,124002.10802608164
Afghanistan,,2021-03-23,120546.52580005772
Afghanistan,,2021-03-24,118271.84148886129
Afghanistan,,2021-03-25,115915.01899354026
Afghanistan,,2021-03-26,113228.25392274732
Afghanistan,,2021-03-27,110274.09147344544
Afghanistan,,2021-03-28,107257.5450488954
Afghanistan,,2021-03-29,102723.32619864488
Afghanistan,,2021-03-30,97444.66434114365
Afghanistan,,2021-03-31,93655.8722556063
Afghanistan,,2021-04-01,90055.61504805027
Afghanistan,,2021-04-02,86385.61112779917
Afghanistan,,2021-04-03,82699.81527972821
Afghanistan,,2021-04-04,79191.31959483304
Afghanistan,,2021-04-05,74386.72062409182
Afghanistan,,2021-04-06,69065.12937010467
Afghanistan,,2021-04-07,65447.83247990327
Afghanistan,,2021-04-08,62183.20057020176
Afghanistan,,2021-04-09,58989.33876028597
Afghanistan,,2021-04-10,55901.31681229306
Afghanistan,,2021-04-11,53093.80748509243
Afghanistan,,2021-04-12,49073.61565212696
Afghanistan,,2021-04-13,44618.80939262058
Afghanistan,,2021-04-14,41938.37166398879
Afghanistan,,2021-04-15,39645.20630477596
Afghanistan,,2021-04-16,37442.497310918756
Afghanistan,,2021-04-17,35355.311563570096
Afghanistan,,2021-04-18,33549.18625797007
Afghanistan,,2021-04-19,30521.750508899895
Afghanistan,,2021-04-20,27054.439995503686
Afghanistan,,2021-04-21,25352.05109601616
Afghanistan,,2021-04-22,24009.377988407272
Afghanistan,,2021-04-23,22724.571575423717
Afghanistan,,2021-04-24,21520.918047942192
Afghanistan,,2021-04-25,20562.25700768972
Afghanistan,,2021-04-26,18344.544384603367
Afghanistan,,2021-04-27,15654.785401760686
Afghanistan,,2021-04-28,14698.443168687843
Afghanistan,,2021-04-29,14062.219126914551
Afghanistan,,2021-04-30,13444.113165884944
Afghanistan,,2021-05-01,12868.813040837013
Afghanistan,,2021-05-02,12501.562042922156
Afghanistan,,2021-05-03,10839.227517466345
Afghanistan,,2021-05-04,8673.995055437364
Afghanistan,,2021-05-05,8213.204564413674
Afghanistan,,2021-05-06,8040.230585331639
Afghanistan,,2021-05-07,7854.254841565539
Afghanistan,,2021-05-08,7681.87176346248
Afghanistan,,2021-05-09,7690.135666373384
Afghanistan,,2021-05-10,6377.268403051507
Afghanistan,,2021-05-11,4539.21710213286
Afghanistan,,2021-05-12,4385.029750721691
Afghanistan,,2021-05-13,4496.689494263441
Afghanistan,,2021-05-14,4574.56100617608
Afghanistan,,2021-05-15,4646.765723021226
Afghanistan,,2021-05-16,4881.752966314001
Afghanistan,,2021-05-17,3778.8538650930022
Afghanistan,,2021-05-18,2136.4346829826895
Afghanistan,,2021-05-19,2164.757791453369
Afghanistan,,2021-05-20,2445.209737774127
Afghanistan,,2021-05-21,2678.9954143252517
Afghanistan,,2021-05-22,2895.2687836159675
Albania,,2021-02-22,4641.770159116554
Albania,,2021-02-23,5218.173971263042
Albania,,2021-02-24,5363.963079337836
Albania,,2021-02-25,5407.010837444986
Albania,,2021-02-26,5443.172942748888
Albania,,2021-02-27,5478.825137499922
Albania,,2021-02-28,5426.04520750765
Albania,,2021-03-01,5067.237271013413
Albania,,2021-03-02,5569.2471361505895
Albania,,2021-03-03,5631.0475292102665
Albania,,2021-03-04,5587.099123283711
Albania,,2021-03-05,5535.294960571315
Albania,,2021-03-06,5482.658792423038
Albania,,2021-03-07,5341.828878115121
Albania,,2021-03-08,4897.148873388062
Albania,,2021-03-09,5320.62175226153
Albania,,2021-03-10,5299.527941551806
Albania,,2021-03-11,5175.644980638574
Albania,,2021-03-12,5049.041034797905
Albania,,2021-03-13,4927.3294079936495
Albania,,2021-03-14,4723.37793337049
Albania,,2021-03-15,4222.760479131684
Albania,,2021-03-16,4600.021415175222
Albania,,2021-03-17,4531.337938837652
Albania,,2021-03-18,4364.673045639893
Albania,,2021-03-19,4201.353976742656
Albania,,2021-03-20,4048.8624003875243
Albania,,2021-03-21,3819.7721396091474
Albania,,2021-03-22,3300.327265879606
Albania,,2021-03-23,3667.901372030816
Albania,,2021-03-24,3588.5664061260936
Albania,,2021-03-25,3415.2713326334106
Albania,,2021-03-26,3250.078990421017
Albania,,2021-03-27,3100.030169147161
Albania,,2021-03-28,2877.219004338791
