CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,65574.10747146573
Afghanistan,,2021-02-27,71121.05483966858
Afghanistan,,2021-02-28,77026.33937633951
Afghanistan,,2021-03-01,84776.46258235215
Afghanistan,,2021-03-02,89797.32272506236
Afghanistan,,2021-03-03,96378.05889064149
Afghanistan,,2021-03-04,103307.38220462951
Afghanistan,,2021-03-05,108600.28976186122
Afghanistan,,2021-03-06,115153.24585619259
Afghanistan,,2021-03-07,121715.82614184485
Afghanistan,,2021-03-08,129718.13740405452
Afghanistan,,2021-03-09,134498.75317313685
Afghanistan,,2021-03-10,140359.71557389354
Afghanistan,,2021-03-11,146023.3346888899
Afghanistan,,2021-03-12,149472.63241025823
Afghanistan,,2021-03-13,153640.33498438838
Afghanistan,,2021-03-14,157256.72565459245
Afghanistan,,2021-03-15,161777.69791641348
Afghanistan,,2021-03-16,162539.7903715401
Afghanistan,,2021-03-17,163991.94961177127
Afghanistan,,2021-03-18,164888.3100125647
Afghanistan,,2021-03-19,163286.15954756486
Afghanistan,,2021-03-20,162230.8550382279
Afghanistan,,2021-03-21,160519.32296175542
Afghanistan,,2021-03-22,159704.24741696642
Afghanistan,,2021-03-23,155168.33752836828
Afghanistan,,2021-03-24,151553.94462899552
Afghanistan,,2021-03-25,147651.2254962314
Afghanistan,,2021-03-26,141583.91245367733
Afghanistan,,2021-03-27,136511.7215386923
Afghanistan,,2021-03-28,131232.39779199663
Afghanistan,,2021-03-29,127326.83207158551
Afghanistan,,2021-03-30,120149.40137663511
Afghanistan,,2021-03-31,114436.58046042759
Afghanistan,,2021-04-01,108922.81287243715
Afghanistan,,2021-04-02,101706.47333028977
Afghanistan,,2021-04-03,95962.23569963117
Afghanistan,,2021-04-04,90414.35744889698
Afghanistan,,2021-04-05,86602.59489805918
Afghanistan,,2021-04-06,79808.12185042305
Afghanistan,,2021-04-07,74792.70803305443
Afghanistan,,2021-04-08,70213.32155324158
Afghanistan,,2021-04-09,64124.058437770625
Afghanistan,,2021-04-10,59690.31556273053
Afghanistan,,2021-04-11,55573.03670566423
Afghanistan,,2021-04-12,53278.667342325745
Afghanistan,,2021-04-13,48039.47806477404
Afghanistan,,2021-04-14,44636.07604724166
Afghanistan,,2021-04-15,41679.884283836065
Afghanistan,,2021-04-16,37204.41006502834
Afghanistan,,2021-04-17,34376.93069101016
Afghanistan,,2021-04-18,31828.726471821436
Afghanistan,,2021-04-19,31055.608779380316
Afghanistan,,2021-04-20,27270.37335966439
Afghanistan,,2021-04-21,25274.462455988105
Afghanistan,,2021-04-22,23660.96628792972
Afghanistan,,2021-04-23,20459.882238255046
