CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-16,24118.354022893036
Afghanistan,,2021-02-17,26334.38981657853
Afghanistan,,2021-02-18,28962.829622290752
Afghanistan,,2021-02-19,31709.72743266434
Afghanistan,,2021-02-20,34582.55780718992
Afghanistan,,2021-02-21,37739.843916850456
Afghanistan,,2021-02-22,42690.833347110696
Afghanistan,,2021-02-23,43298.53050256284
Afghanistan,,2021-02-24,46647.97027088188
Afghanistan,,2021-02-25,50402.65103648178
Afghanistan,,2021-02-26,54253.03592411037
Afghanistan,,2021-02-27,58189.90928431117
Afghanistan,,2021-02-28,62352.03301567794
Afghanistan,,2021-03-01,68224.91583339835
Afghanistan,,2021-03-02,69631.34579646318
Afghanistan,,2021-03-03,73683.81754331986
Afghanistan,,2021-03-04,78006.42665539411
Afghanistan,,2021-03-05,82274.04948995431
Afghanistan,,2021-03-06,86466.90780894835
Afghanistan,,2021-03-07,90714.12549467175
Afghanistan,,2021-03-08,96488.59094600598
Afghanistan,,2021-03-09,97573.45662964774
Afghanistan,,2021-03-10,101092.59783311767
Afghanistan,,2021-03-11,104633.79554883679
Afghanistan,,2021-03-12,107860.45745217345
Afghanistan,,2021-03-13,110751.07288187885
Afghanistan,,2021-03-14,113437.43652566675
Afghanistan,,2021-03-15,117398.20201081064
Afghanistan,,2021-03-16,116395.33671620523
Afghanistan,,2021-03-17,117666.99268872284
Afghanistan,,2021-03-18,118772.83972581559
Afghanistan,,2021-03-19,119399.78499676035
Afghanistan,,2021-03-20,119560.67074966738
Afghanistan,,2021-03-21,119424.9917831784
Afghanistan,,2021-03-22,120506.50183382515
Afghanistan,,2021-03-23,116568.83868267968
Afghanistan,,2021-03-24,114995.61959549345
Afghanistan,,2021-03-25,113320.95806455829
Afghanistan,,2021-03-26,111260.34563526
Afghanistan,,2021-03-27,108859.47911744415
Afghanistan,,2021-03-28,106317.75576687447
Afghanistan,,2021-03-29,105169.70631124695
Afghanistan,,2021-03-30,99164.25592952842
Afghanistan,,2021-03-31,95801.58259330539
Afghanistan,,2021-04-01,92562.43696186267
Afghanistan,,2021-04-02,102864.25198788005
Afghanistan,,2021-04-03,100129.84352383898
Afghanistan,,2021-04-04,96476.06919249782
Afghanistan,,2021-04-05,94215.23222554474
Afghanistan,,2021-04-06,87182.93460497243
Afghanistan,,2021-04-07,82986.10870956139
Afghanistan,,2021-04-08,79047.86556387445
Afghanistan,,2021-04-09,88775.25291617464
Afghanistan,,2021-04-10,85339.43021190164
Afghanistan,,2021-04-11,81105.41063877616
Afghanistan,,2021-04-12,78395.51500864392
Afghanistan,,2021-04-13,71015.81087099522
Afghanistan,,2021-04-14,66649.17756391042
Afghanistan,,2021-04-15,62659.544603461065
Afghanistan,,2021-04-16,72435.78567982957
Afghanistan,,2021-04-17,68924.72662644339
Afghanistan,,2021-04-18,64687.02379064035
Afghanistan,,2021-04-19,62036.42169798863
Afghanistan,,2021-04-20,54740.57536149855
Afghanistan,,2021-04-21,50535.723851845774
Afghanistan,,2021-04-22,46740.10650209848
Afghanistan,,2021-04-23,56729.11018021176
Afghanistan,,2021-04-24,53339.67522981832
Afghanistan,,2021-04-25,49286.519102464816
Afghanistan,,2021-04-26,46883.276051002525
Afghanistan,,2021-04-27,39872.558517466736
Afghanistan,,2021-04-28,36032.21074398265
Afghanistan,,2021-04-29,32637.76602245622
Afghanistan,,2021-04-30,43054.36316629101
Afghanistan,,2021-05-01,39992.73108216973
Afghanistan,,2021-05-02,36296.86200089315
Afghanistan,,2021-05-03,34280.443357106495
Afghanistan,,2021-05-04,27667.701637456208
Afghanistan,,2021-05-05,24267.032899470105
Afghanistan,,2021-05-06,21322.842860013607
Afghanistan,,2021-05-07,32193.6443059383
Afghanistan,,2021-05-08,29500.471083577617
Afghanistan,,2021-05-09,26183.095133032028
Afghanistan,,2021-05-10,24555.921016222193
Afghanistan,,2021-05-11,18330.682710138244
Afghanistan,,2021-05-12,15338.092423315215
Afghanistan,,2021-05-13,12800.695339232674
Afghanistan,,2021-05-14,24072.603103509253
Afghanistan,,2021-05-15,21712.48561325244
Afghanistan,,2021-05-16,18728.2080218288
Albania,,2021-02-16,4246.88420853898
Albania,,2021-02-17,4423.647649017203
Albania,,2021-02-18,4506.574422645457
Albania,,2021-02-19,4588.263619326004
Albania,,2021-02-20,4674.403896080722
Albania,,2021-02-21,4676.8197883439425
Albania,,2021-02-22,4564.062839070405
Albania,,2021-02-23,4995.203745389706
Albania,,2021-02-24,5122.857646772924
Albania,,2021-02-25,5150.844675464603
Albania,,2021-02-26,5173.15261780593
Albania,,2021-02-27,5195.77516669428
Albania,,2021-02-28,5130.775087534351
Albania,,2021-03-01,4948.170630205323
Albania,,2021-03-02,5309.11110626704
Albania,,2021-03-03,5359.543526721807
Albania,,2021-03-04,5308.169633021834
Albania,,2021-03-05,5251.162986901844
Albania,,2021-03-06,5195.419382657718
Albania,,2021-03-07,5053.679530065858
Albania,,2021-03-08,4797.690814210098
Albania,,2021-03-09,5090.558458154518
Albania,,2021-03-10,5069.671347399593
Albania,,2021-03-11,4948.955963215098
Albania,,2021-03-12,4826.3236783716975
Albania,,2021-03-13,4709.012517345638
Albania,,2021-03-14,4509.93723474599
Albania,,2021-03-15,4202.10363085885
Albania,,2021-03-16,4450.057099523895
Albania,,2021-03-17,4384.240540666926
Albania,,2021-03-18,4222.7786071315295
Albania,,2021-03-19,4064.7897447920172
Albania,,2021-03-20,3917.3853782791007
Albania,,2021-03-21,3693.25920705392
Albania,,2021-03-22,3366.0887581350303
Albania,,2021-03-23,3601.2236981213173
Albania,,2021-03-24,3522.8812029166575
Albania,,2021-03-25,3352.550242952282
Albania,,2021-03-26,3190.0623660942347
Albania,,2021-03-27,3042.144704777442
Albania,,2021-03-28,2821.059461628696
Albania,,2021-03-29,2500.83014517445
Albania,,2021-03-30,2747.238977788155
Albania,,2021-03-31,2679.474961624624
Albania,,2021-04-01,2521.6649147094604
Albania,,2021-04-02,2741.4670629610846
Albania,,2021-04-03,2628.7528449475494
Albania,,2021-04-04,2419.5362398640495
Albania,,2021-04-05,2109.104097310262
Albania,,2021-04-06,2366.836029587152
Albania,,2021-04-07,2308.2888700213302
Albania,,2021-04-08,2159.8705481460324
Albania,,2021-04-09,2389.762017415407
Albania,,2021-04-10,2285.3371259347155
Albania,,2021-04-11,2084.797443455786
Albania,,2021-04-12,1783.9847295549644
Albania,,2021-04-13,2052.865936868314
Albania,,2021-04-14,2003.6433503718958
Albania,,2021-04-15,1864.774329733838
Albania,,2021-04-16,2104.847961718422
Albania,,2021-04-17,2008.808355331685
Albania,,2021-04-18,1816.409617764178
Albania,,2021-04-19,1523.621990034876
Albania,,2021-04-20,1800.6002271668726
