CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,62847.707932092
Afghanistan,,2021-02-27,67664.94797104289
Afghanistan,,2021-02-28,72883.46792250933
Afghanistan,,2021-03-01,79900.02194777821
Afghanistan,,2021-03-02,84134.92122134441
Afghanistan,,2021-03-03,89882.32118186292
Afghanistan,,2021-03-04,95941.59996953761
Afghanistan,,2021-03-05,97616.63333586822
Afghanistan,,2021-03-06,102586.60066767581
Afghanistan,,2021-03-07,107643.54460488103
Afghanistan,,2021-03-08,114150.50447241761
Afghanistan,,2021-03-09,117469.23980727195
Afghanistan,,2021-03-10,121925.06103089143
Afghanistan,,2021-03-11,126276.75426963049
Afghanistan,,2021-03-12,125820.94803616748
Afghanistan,,2021-03-13,128354.22779594244
Afghanistan,,2021-03-14,130633.93313144581
Afghanistan,,2021-03-15,134065.47319187562
Afghanistan,,2021-03-16,134025.80503017982
Afghanistan,,2021-03-17,134970.98257615196
Afghanistan,,2021-03-18,135683.4299775092
Afghanistan,,2021-03-19,131507.34495515676
Afghanistan,,2021-03-20,130335.12638183241
Afghanistan,,2021-03-21,128915.67298148552
Afghanistan,,2021-03-22,128705.01129358786
Afghanistan,,2021-03-23,125092.21673823825
Afghanistan,,2021-03-24,122660.49677909493
Afghanistan,,2021-03-25,120197.17904301498
Afghanistan,,2021-03-26,113076.91955277548
Afghanistan,,2021-03-27,109329.83215526791
Afghanistan,,2021-03-28,105633.11207883048
Afghanistan,,2021-03-29,103450.11642016913
Afghanistan,,2021-03-30,98139.60119217387
Afghanistan,,2021-03-31,94354.31917529248
Afghanistan,,2021-04-01,90837.93921859894
Afghanistan,,2021-04-02,82947.46694727088
Afghanistan,,2021-04-03,78782.04159288549
Afghanistan,,2021-04-04,74918.38662751715
Afghanistan,,2021-04-05,72792.49296131119
Afghanistan,,2021-04-06,67712.71201024298
Afghanistan,,2021-04-07,64361.572187714104
Afghanistan,,2021-04-08,61430.75745953519
Afghanistan,,2021-04-09,54250.83833795636
Afghanistan,,2021-04-10,50958.940796810624
Afghanistan,,2021-04-11,48052.09863308346
Afghanistan,,2021-04-12,46944.72749009251
Afghanistan,,2021-04-13,42910.07697844802
Afghanistan,,2021-04-14,40652.08276491113
Afghanistan,,2021-04-15,38829.200989457735
Afghanistan,,2021-04-16,32758.278119553008
Afghanistan,,2021-04-17,30604.420058705735
Afghanistan,,2021-04-18,28817.453728208027
Afghanistan,,2021-04-19,28803.339467778962
Afghanistan,,2021-04-20,25819.113776297236
Afghanistan,,2021-04-21,24587.513300070175
Afghanistan,,2021-04-22,23751.382125668555
Afghanistan,,2021-04-23,18624.298945283786
Afghanistan,,2021-04-24,17392.842567895113
Afghanistan,,2021-04-25,16482.458869131486
Afghanistan,,2021-04-26,17298.086931624563
Afghanistan,,2021-04-27,15091.085687296918
Afghanistan,,2021-04-28,14598.696116701161
Afghanistan,,2021-04-29,14457.680632405727
Afghanistan,,2021-04-30,9982.34644331584
Afghanistan,,2021-05-01,9374.250227569963
Afghanistan,,2021-05-02,9046.628682224744
Afghanistan,,2021-05-03,10405.845726711741
Afghanistan,,2021-05-04,8701.667195165539
Afghanistan,,2021-05-05,8681.253564041781
Afghanistan,,2021-05-06,8979.109845714487
Afghanistan,,2021-05-07,4911.118679978732
Afghanistan,,2021-05-08,4688.3785556597295
Afghanistan,,2021-05-09,4717.964548648314
Afghanistan,,2021-05-10,6407.820271154669
Afghanistan,,2021-05-11,5007.461357897564
Afghanistan,,2021-05-12,5270.234034747076
Afghanistan,,2021-05-13,5829.847952148803
Afghanistan,,2021-05-14,2003.4956560828114
Afghanistan,,2021-05-15,2008.011288358728
Afghanistan,,2021-05-16,2247.2910392224444
Afghanistan,,2021-05-17,4130.421791208156
Afghanistan,,2021-05-18,2907.02303068231
Afghanistan,,2021-05-19,3334.1112316487142
Afghanistan,,2021-05-20,4045.1073845328165
Afghanistan,,2021-05-21,358.0840909606068
Afghanistan,,2021-05-22,493.21400449473526
Afghanistan,,2021-05-23,852.7093561097845
Afghanistan,,2021-05-24,2846.391335512978
Afghanistan,,2021-05-25,1724.0013635821188
Afghanistan,,2021-05-26,2244.6863040502976
Albania,,2021-02-26,5495.371050071446
Albania,,2021-02-27,5523.862357281415
Albania,,2021-02-28,5468.388219341219
Albania,,2021-03-01,5295.190704510958
Albania,,2021-03-02,5815.452316584485
Albania,,2021-03-03,5889.985559332473
Albania,,2021-03-04,5856.665006801985
Albania,,2021-03-05,5604.489634001152
Albania,,2021-03-06,5541.058524752896
Albania,,2021-03-07,5394.209823320193
Albania,,2021-03-08,5132.038413087881
Albania,,2021-03-09,5568.001991051775
Albania,,2021-03-10,5553.0383222950195
Albania,,2021-03-11,5432.309523162134
Albania,,2021-03-12,5097.025662330514
