CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,63026.09928259347
Afghanistan,,2021-02-27,67885.9751878306
Afghanistan,,2021-02-28,73146.24447895843
Afghanistan,,2021-03-01,80207.1923675313
Afghanistan,,2021-03-02,84489.06765575882
Afghanistan,,2021-03-03,90285.8237061456
Afghanistan,,2021-03-04,96396.12064986325
Afghanistan,,2021-03-05,98301.03207248534
Afghanistan,,2021-03-06,103362.24324480603
Afghanistan,,2021-03-07,108507.11895057226
Afghanistan,,2021-03-08,115100.8343577001
Afghanistan,,2021-03-09,118503.03099612697
Afghanistan,,2021-03-10,123038.5804520983
Afghanistan,,2021-03-11,127463.75274754528
Afghanistan,,2021-03-12,127251.32892200774
Afghanistan,,2021-03-13,130069.41688377486
Afghanistan,,2021-03-14,132451.7768687309
Afghanistan,,2021-03-15,135960.76159677177
Afghanistan,,2021-03-16,135977.40999277608
Afghanistan,,2021-03-17,136959.78771644967
Afghanistan,,2021-03-18,137687.4212198056
Afghanistan,,2021-03-19,133682.96960022923
Afghanistan,,2021-03-20,132710.95273617012
Afghanistan,,2021-03-21,131295.67132367913
Afghanistan,,2021-03-22,131057.1701231306
Afghanistan,,2021-03-23,127390.08457305087
Afghanistan,,2021-03-24,124885.04398211907
Afghanistan,,2021-03-25,122327.45510309823
Afghanistan,,2021-03-26,115273.2372771542
Afghanistan,,2021-03-27,111624.33424106316
Afghanistan,,2021-03-28,107999.108154194
Afghanistan,,2021-03-29,105699.54122606522
Afghanistan,,2021-03-30,100245.80803062001
Afghanistan,,2021-03-31,96307.0048651354
Afghanistan,,2021-04-01,92625.4542698442
Afghanistan,,2021-04-02,84740.32961596595
Afghanistan,,2021-04-03,80621.26114279416
Afghanistan,,2021-04-04,76784.2231343233
Afghanistan,,2021-04-05,74504.42821434155
Afghanistan,,2021-04-06,69253.43830517275
Afghanistan,,2021-04-07,65731.27321790105
Afghanistan,,2021-04-08,62626.32045844342
Afghanistan,,2021-04-09,55450.61962586794
Afghanistan,,2021-04-10,52209.368910314144
Afghanistan,,2021-04-11,49336.616209330416
Afghanistan,,2021-04-12,49162.17083278448
Afghanistan,,2021-04-13,44936.90426212582
Afghanistan,,2021-04-14,42433.17438867867
Afghanistan,,2021-04-15,40360.578295156214
Afghanistan,,2021-04-16,34223.378055749585
Afghanistan,,2021-04-17,32055.19184164827
Afghanistan,,2021-04-18,30241.498658976037
Afghanistan,,2021-04-19,31103.95205183077
Afghanistan,,2021-04-20,27870.116034856626
Afghanistan,,2021-04-21,26341.284729686522
Afghanistan,,2021-04-22,25210.773376139943
Afghanistan,,2021-04-23,19978.89580245805
Afghanistan,,2021-04-24,18700.773038931333
Afghanistan,,2021-04-25,17735.518654146523
Afghanistan,,2021-04-26,19403.42032257793
Afghanistan,,2021-04-27,17470.34981196637
Afghanistan,,2021-04-28,16646.729527290365
Afghanistan,,2021-04-29,16143.35531120349
Afghanistan,,2021-04-30,11496.571502330262
Afghanistan,,2021-05-01,10780.914095500997
Afghanistan,,2021-05-02,10342.123878964361
Afghanistan,,2021-05-03,12501.91905542547
Afghanistan,,2021-05-04,11023.066662579207
Afghanistan,,2021-05-05,10628.11270171205
Afghanistan,,2021-05-06,10526.162782324693
Afghanistan,,2021-05-07,6254.496374152352
Afghanistan,,2021-05-08,5897.863984073275
Afghanistan,,2021-05-09,5793.990587589017
Afghanistan,,2021-05-10,8265.724444546458
Afghanistan,,2021-05-11,7073.111988182519
Afghanistan,,2021-05-12,6946.756063162439
Afghanistan,,2021-05-13,7094.796309528987
Afghanistan,,2021-05-14,3055.2111955745936
Afghanistan,,2021-05-15,2919.1632608724362
Afghanistan,,2021-05-16,3019.6225037447225
Afghanistan,,2021-05-17,5680.457941505432
Afghanistan,,2021-05-18,4660.429777183304
Afghanistan,,2021-05-19,4696.26996671859
Afghanistan,,2021-05-20,4995.458975680223
Afghanistan,,2021-05-21,1096.5329849455486
Afghanistan,,2021-05-22,1094.643934091434
Afghanistan,,2021-05-23,1319.8299576061709
Afghanistan,,2021-05-24,4096.485744737923
Afghanistan,,2021-05-25,3182.4752311082
Afghanistan,,2021-05-26,3317.7145706760643
Albania,,2021-02-26,5529.147848982489
Albania,,2021-02-27,5561.594217397715
Albania,,2021-02-28,5508.568412343995
Albania,,2021-03-01,5337.447161455799
Albania,,2021-03-02,5859.519133178765
