CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-16,26810.699333346995
Afghanistan,,2021-02-17,29905.304367652567
Afghanistan,,2021-02-18,33437.10462483499
Afghanistan,,2021-02-19,37217.012709836905
Afghanistan,,2021-02-20,41283.68683294988
Afghanistan,,2021-02-21,45814.20380697546
Afghanistan,,2021-02-22,52333.571847149826
Afghanistan,,2021-02-23,57409.082784056314
Afghanistan,,2021-02-24,63613.96486733349
Afghanistan,,2021-02-25,70465.39703733986
Afghanistan,,2021-02-26,77759.36879814985
Afghanistan,,2021-02-27,85513.12203505365
Afghanistan,,2021-02-28,93872.63198959993
Afghanistan,,2021-03-01,104318.00111558166
Afghanistan,,2021-03-02,113331.07135677879
Afghanistan,,2021-03-03,123428.56364694296
Afghanistan,,2021-03-04,134014.4407624438
Afghanistan,,2021-03-05,144756.77551519906
Afghanistan,,2021-03-06,155530.17153272132
Afghanistan,,2021-03-07,166325.44415994594
Afghanistan,,2021-03-08,178469.73558003112
Afghanistan,,2021-03-09,188220.09930365058
Afghanistan,,2021-03-10,198054.47957224387
Afghanistan,,2021-03-11,207224.3360476151
Afghanistan,,2021-03-12,215293.36449040956
Afghanistan,,2021-03-13,222079.0740996485
Afghanistan,,2021-03-14,227562.94943644476
Afghanistan,,2021-03-15,233109.9453873909
Afghanistan,,2021-03-16,235007.21415176173
Afghanistan,,2021-03-17,235968.54585733643
Afghanistan,,2021-03-18,235420.00601253135
Afghanistan,,2021-03-19,233162.29015602946
Afghanistan,,2021-03-20,229287.56185099646
Afghanistan,,2021-03-21,224066.57916943377
Afghanistan,,2021-03-22,219141.07116667967
Afghanistan,,2021-03-23,210986.92705378268
Afghanistan,,2021-03-24,202652.3844571507
Afghanistan,,2021-03-25,193720.16976146275
Afghanistan,,2021-03-26,184128.05915993452
Afghanistan,,2021-03-27,174066.53806109328
Afghanistan,,2021-03-28,163854.039041713
Afghanistan,,2021-03-29,155127.27084002667
Afghanistan,,2021-03-30,144262.13950898603
