CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-26,70099.1468601408
Afghanistan,,2021-02-27,77013.47538976693
Afghanistan,,2021-02-28,84247.24718915264
Afghanistan,,2021-03-01,93443.58886483985
Afghanistan,,2021-03-02,100054.12265399637
Afghanistan,,2021-03-03,108365.96067617978
Afghanistan,,2021-03-04,117151.93628882014
Afghanistan,,2021-03-05,128928.04518160285
Afghanistan,,2021-03-06,138786.66187420354
Afghanistan,,2021-03-07,148594.98772220148
Afghanistan,,2021-03-08,159883.04835044558
Afghanistan,,2021-03-09,167943.48537968815
Afghanistan,,2021-03-10,177020.478508189
Afghanistan,,2021-03-11,185747.05153023178
Afghanistan,,2021-03-12,196534.9655197474
Afghanistan,,2021-03-13,204294.47279159754
Afghanistan,,2021-03-14,210882.00262915672
Afghanistan,,2021-03-15,217792.05108889495
Afghanistan,,2021-03-16,220259.02346357136
Afghanistan,,2021-03-17,222696.35736270976
Afghanistan,,2021-03-18,223807.13125868063
Afghanistan,,2021-03-19,226122.5182620105
Afghanistan,,2021-03-20,224713.7822664548
Afghanistan,,2021-03-21,221740.58470711907
Afghanistan,,2021-03-22,218944.51961111618
Afghanistan,,2021-03-23,211736.05149263557
Afghanistan,,2021-03-24,204908.65065179375
Afghanistan,,2021-03-25,197309.9194569881
Afghanistan,,2021-03-26,191645.83397153264
Afghanistan,,2021-03-27,183011.7399363512
Afghanistan,,2021-03-28,173781.32375941306
Afghanistan,,2021-03-29,165765.03608256037
Afghanistan,,2021-03-30,154336.9022442427
Afghanistan,,2021-03-31,144407.59573516896
Afghanistan,,2021-04-01,134712.9509809089
Afghanistan,,2021-04-02,127883.54838233488
Afghanistan,,2021-04-03,118842.00049050983
Afghanistan,,2021-04-04,109956.93938702426
Afghanistan,,2021-04-05,102940.62934061344
Afghanistan,,2021-04-06,93021.99614962598
Afghanistan,,2021-04-07,85100.24578626412
Afghanistan,,2021-04-08,77765.20608557653
Afghanistan,,2021-04-09,73553.43773085313
Afghanistan,,2021-04-10,67255.44015130404
Afghanistan,,2021-04-11,61231.5486455097
Afghanistan,,2021-04-12,57135.96940416741
Afghanistan,,2021-04-13,50123.77879477474
Afghanistan,,2021-04-14,45105.45624581659
Afghanistan,,2021-04-15,40607.63480182407
Afghanistan,,2021-04-16,39138.31641378362
Afghanistan,,2021-04-17,35440.35200894759
Afghanistan,,2021-04-18,31894.971712298622
Afghanistan,,2021-04-19,30148.304791388557
Afghanistan,,2021-04-20,25337.205532387998
Afghanistan,,2021-04-21,22398.0533785619
Afghanistan,,2021-04-22,19841.382353468445
Afghanistan,,2021-04-23,20176.140252747788
Afghanistan,,2021-04-24,18134.591324453548
Afghanistan,,2021-04-25,16121.1087260168
Afghanistan,,2021-04-26,15787.897994898101
Afghanistan,,2021-04-27,12271.543549869237
Afghanistan,,2021-04-28,10529.102284667022
Afghanistan,,2021-04-29,9069.296764836427
Afghanistan,,2021-04-30,10407.011023985035
Afghanistan,,2021-05-01,9273.792125847056
Afghanistan,,2021-05-02,8089.500868184971
Afghanistan,,2021-05-03,8512.529496608298
Afghanistan,,2021-05-04,5681.933106199418
Afghanistan,,2021-05-05,4567.265515647028
Afghanistan,,2021-05-06,3678.1047584092457
Afghanistan,,2021-05-07,5533.770495859321
Afghanistan,,2021-05-08,4866.72760150369
Afghanistan,,2021-05-09,4105.453786905161
Afghanistan,,2021-05-10,4912.23242768067
Afghanistan,,2021-05-11,2428.009429824371
Afghanistan,,2021-05-12,1629.0128198319917
Afghanistan,,2021-05-13,1025.6955413693258
Afghanistan,,2021-05-14,3139.924010210638
Afghanistan,,2021-05-15,2704.910371437896
Afghanistan,,2021-05-16,2153.6056682898025
Afghanistan,,2021-05-17,3150.381171281114
Afghanistan,,2021-05-18,837.2865136795695
Afghanistan,,2021-05-19,193.9149821371018
Afghanistan,,2021-05-20,0.0
Afghanistan,,2021-05-21,1946.102821382048
Afghanistan,,2021-05-22,1627.5335797229536
Afghanistan,,2021-05-23,1181.4590374894196
Afghanistan,,2021-05-24,2273.344225053759
Afghanistan,,2021-05-25,45.81990542200333
Afghanistan,,2021-05-26,0.0
Albania,,2021-02-26,6226.170094418027
Albania,,2021-02-27,6372.59067247494
Albania,,2021-02-28,6393.991605543075
Albania,,2021-03-01,6289.345332202084
Albania,,2021-03-02,6874.616452823502
Albania,,2021-03-03,7009.297378182035
Albania,,2021-03-04,7030.886462567863
Albania,,2021-03-05,7558.546885556232
Albania,,2021-03-06,7642.7763296336725
Albania,,2021-03-07,7592.734186134408
Albania,,2021-03-08,7410.057445781093
Albania,,2021-03-09,7913.922162271916
Albania,,2021-03-10,7950.831785296407
Albania,,2021-03-11,7867.892414947109
Albania,,2021-03-12,8287.22089504874
Albania,,2021-03-13,8248.546170750187
Albania,,2021-03-14,8070.090059396895
Albania,,2021-03-15,7756.13990977099
Albania,,2021-03-16,8128.799422166682
Albania,,2021-03-17,8019.707838123475
Albania,,2021-03-18,7787.837057486882
Albania,,2021-03-19,8058.301760674924
Albania,,2021-03-20,7866.509432518994
Albania,,2021-03-21,7540.916792761364
Albania,,2021-03-22,7089.746344360938
Albania,,2021-03-23,7338.645592239427
Albania,,2021-03-24,7104.911986980189
Albania,,2021-03-25,6758.790041505078
Albania,,2021-03-26,6928.188982564412
Albania,,2021-03-27,6638.355487834513
Albania,,2021-03-28,6227.625033401104
Albania,,2021-03-29,5706.475785581655
Albania,,2021-03-30,5902.089360986171
Albania,,2021-03-31,5618.084577165455
Albania,,2021-04-01,5233.626085513853
Albania,,2021-04-02,5377.779444011457
Albania,,2021-04-03,5066.4212054620075
Albania,,2021-04-04,4645.309881923424
Albania,,2021-04-05,4125.7346215947055
Albania,,2021-04-06,4335.127765640577
Albania,,2021-04-07,4065.7637190904734
Albania,,2021-04-08,3703.3641013590905
Albania,,2021-04-09,3877.2909596469044
Albania,,2021-04-10,3596.0126827746453
Albania,,2021-04-11,3210.6040926662313
Albania,,2021-04-12,2732.605613743597
Albania,,2021-04-13,2989.3343602946443
Albania,,2021-04-14,2764.858982074714
Albania,,2021-04-15,2449.6797901632144
Albania,,2021-04-16,2673.348102493708
Albania,,2021-04-17,2439.2879366035336
Albania,,2021-04-18,2102.3977958763335
Albania,,2021-04-19,1674.4560327579168
Albania,,2021-04-20,1982.7772355354555
Albania,,2021-04-21,1806.0458774110743
Albania,,2021-04-22,1538.1754278267547
Albania,,2021-04-23,1808.9671535542925
Albania,,2021-04-24,1618.6688363107285
Albania,,2021-04-25,1324.8609656850513
Albania,,2021-04-26,939.5942950959776
Albania,,2021-04-27,1290.2896017582011
Albania,,2021-04-28,1152.2704046906822
Albania,,2021-04-29,921.7918764460047
Albania,,2021-04-30,1228.9210703479896
Albania,,2021-05-01,1071.971995084739
Albania,,2021-05-02,810.3435833989691
Albania,,2021-05-03,456.3327958589341
Albania,,2021-05-04,837.4899791852256
Albania,,2021-05-05,727.0943324393311
Albania,,2021-05-06,522.9462399404964
Albania,,2021-05-07,855.3334151912874
Albania,,2021-05-08,721.4077865873701
Albania,,2021-05-09,481.7567378697839
Albania,,2021-05-10,148.86861938444514
Albania,,2021-05-11,550.4037565525351
Albania,,2021-05-12,458.40441840270273
Albania,,2021-05-13,271.66182177921814
Albania,,2021-05-14,620.6236600393404
Albania,,2021-05-15,501.74744685563707
Albania,,2021-05-16,276.37373889740275
Albania,,2021-05-17,0.0
Albania,,2021-05-18,368.78965360189915
Albania,,2021-05-19,288.7703149864311
Albania,,2021-05-20,113.31227401698459
Albania,,2021-05-21,472.9734287109073
Albania,,2021-05-22,363.78928116595944
Albania,,2021-05-23,147.5764096285374
Albania,,2021-05-24,0.0
Albania,,2021-05-25,248.72904550403445
Albania,,2021-05-26,176.77564950470435
Algeria,,2021-02-26,6924.585462289791
Algeria,,2021-02-27,7624.80249895063
Algeria,,2021-02-28,8360.35175978129
Algeria,,2021-03-01,9243.755746620485
Algeria,,2021-03-02,10162.485131037307
Algeria,,2021-03-03,11207.271041568481
Algeria,,2021-03-04,12356.598617907592
Algeria,,2021-03-05,14151.28427642498
Algeria,,2021-03-06,15694.375713884623
Algeria,,2021-03-07,17372.127008614494
Algeria,,2021-03-08,19308.252117247674
Algeria,,2021-03-09,21402.570077908607
Algeria,,2021-03-10,23759.982207826695
Algeria,,2021-03-11,26374.2093933542
Algeria,,2021-03-12,29801.546467037973
Algeria,,2021-03-13,33157.274248095404
Algeria,,2021-03-14,36840.82470900204
Algeria,,2021-03-15,40985.75143172166
Algeria,,2021-03-16,45498.18981973107
Algeria,,2021-03-17,50487.39235146345
Algeria,,2021-03-18,55950.54116738344
Algeria,,2021-03-19,62436.39689210644
Algeria,,2021-03-20,69082.80019998194
Algeria,,2021-03-21,76277.61127366534
Algeria,,2021-03-22,84138.95579324992
Algeria,,2021-03-23,92546.61229688372
Algeria,,2021-03-24,101573.93165333393
Algeria,,2021-03-25,111167.51296513135
Algeria,,2021-03-26,121810.7560945277
Algeria,,2021-03-27,132551.64853085903
Algeria,,2021-03-28,143682.45627822407
Algeria,,2021-03-29,155204.82448863686
Algeria,,2021-03-30,166863.37181353988
Algeria,,2021-03-31,178585.24752160686
Algeria,,2021-04-01,190161.35065637872
Algeria,,2021-04-02,201917.7282022813
Algeria,,2021-04-03,212734.55499524344
Algeria,,2021-04-04,222777.1659960305
Algeria,,2021-04-05,231935.82472070877
Algeria,,2021-04-06,239875.797030048
Algeria,,2021-04-07,246493.468307922
Algeria,,2021-04-08,251599.0301006576
Algeria,,2021-04-09,255593.89729737004
Algeria,,2021-04-10,257469.09881275657
Algeria,,2021-04-11,257591.9023205458
Algeria,,2021-04-12,256085.89680880783
Algeria,,2021-04-13,252880.07959669817
Algeria,,2021-04-14,248159.52745221357
Algeria,,2021-04-15,242024.18902055756
Algeria,,2021-04-16,235156.1872731079
Algeria,,2021-04-17,226777.08600026547
Algeria,,2021-04-18,217493.45257442142
Algeria,,2021-04-19,207603.53985096797
Algeria,,2021-04-20,197155.7503995672
Algeria,,2021-04-21,186411.44220995257
Algeria,,2021-04-22,175493.52880746173
Algeria,,2021-04-23,165067.57491689041
Algeria,,2021-04-24,154281.2193195109
Algeria,,2021-04-25,143678.11680277757
Algeria,,2021-04-26,133454.30028416513
Algeria,,2021-04-27,123537.70344989006
Algeria,,2021-04-28,114069.79042662286
Algeria,,2021-04-29,105047.90034723673
Algeria,,2021-04-30,97019.11003972584
Algeria,,2021-05-01,89006.82916344181
Algeria,,2021-05-02,81465.1874832662
Algeria,,2021-05-03,74499.84812143102
Algeria,,2021-05-04,67957.34368487018
Algeria,,2021-05-05,61912.52582165005
Algeria,,2021-05-06,56305.960616158714
Algeria,,2021-05-07,51638.77416245355
Algeria,,2021-05-08,46891.71878720849
Algeria,,2021-05-09,42499.04308827671
Algeria,,2021-05-10,38545.86878471447
Algeria,,2021-05-11,34863.83711141107
Algeria,,2021-05-12,31519.52042205291
Algeria,,2021-05-13,28448.671133761403
Algeria,,2021-05-14,26151.507565366286
Algeria,,2021-05-15,23607.31842811027
Algeria,,2021-05-16,21258.311791808286
Algeria,,2021-05-17,19195.213252332578
Algeria,,2021-05-18,17255.77780753299
Algeria,,2021-05-19,15514.397092114226
Algeria,,2021-05-20,13914.519520454063
Algeria,,2021-05-21,12964.630658855069
Algeria,,2021-05-22,11650.564181983955
Algeria,,2021-05-23,10424.693569804824
Algeria,,2021-05-24,9385.61637993845
Algeria,,2021-05-25,8378.408561628992
Algeria,,2021-05-26,7484.916620742756
Andorra,,2021-02-26,90.50887292191834
Andorra,,2021-02-27,43.91075878614015
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,3.3760054861750373
Andorra,,2021-03-02,4.457964503752684
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,86.02915545395358
Andorra,,2021-03-06,39.48986785586985
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,0.4697894661372528
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,82.42468925587715
Andorra,,2021-03-13,35.928143218495585
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,79.29713803524673
Andorra,,2021-03-20,32.790608369298084
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,76.40326755195026
Andorra,,2021-03-27,29.878586981354037
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,73.66430226441464
Andorra,,2021-04-03,27.11625545428743
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,71.02199011981311
Andorra,,2021-04-10,24.45222482506899
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,68.45148570939786
Andorra,,2021-04-17,21.86458273627324
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,65.94159825137531
Andorra,,2021-04-24,19.34373790621385
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,63.490744163236876
Andorra,,2021-05-01,16.888723670703598
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,61.10222456453768
Andorra,,2021-05-08,14.502760103133319
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,0.0
Andorra,,2021-05-13,0.0
Andorra,,2021-05-14,58.781728676474856
Andorra,,2021-05-15,12.191103330844156
Andorra,,2021-05-16,0.0
Andorra,,2021-05-17,0.0
Andorra,,2021-05-18,0.0
Andorra,,2021-05-19,0.0
Andorra,,2021-05-20,0.0
Andorra,,2021-05-21,56.535628837963955
Andorra,,2021-05-22,9.959518974341478
Andorra,,2021-05-23,0.0
Andorra,,2021-05-24,0.0
Andorra,,2021-05-25,0.0
Andorra,,2021-05-26,0.0
Angola,,2021-02-26,4041.837991744138
Angola,,2021-02-27,4488.386102248539
Angola,,2021-02-28,4916.670601692222
Angola,,2021-03-01,5480.684550091128
Angola,,2021-03-02,6103.41448259971
Angola,,2021-03-03,6798.800287563034
Angola,,2021-03-04,7535.481117560309
Angola,,2021-03-05,8601.109944188818
Angola,,2021-03-06,9602.591683789882
Angola,,2021-03-07,10654.113056470174
Angola,,2021-03-08,11917.894525999276
Angola,,2021-03-09,13325.89844936583
Angola,,2021-03-10,14902.33733372467
Angola,,2021-03-11,16627.08192393262
Angola,,2021-03-12,18799.684878902117
Angola,,2021-03-13,21037.864026131956
Angola,,2021-03-14,23467.069239360826
Angola,,2021-03-15,26259.689157986693
Angola,,2021-03-16,29356.202984625037
Angola,,2021-03-17,32788.24831703727
Angola,,2021-03-18,36543.626948888654
Angola,,2021-03-19,40923.062260925195
Angola,,2021-03-20,45563.06552383937
Angola,,2021-03-21,50588.5094004022
Angola,,2021-03-22,56168.92628055237
Angola,,2021-03-23,62234.96070470639
Angola,,2021-03-24,68801.3400241409
Angola,,2021-03-25,75829.39026886859
Angola,,2021-03-26,83583.06676975833
Angola,,2021-03-27,91645.24203611782
Angola,,2021-03-28,100078.30500013623
Angola,,2021-03-29,108972.8811624904
Angola,,2021-03-30,118163.25293999608
Angola,,2021-03-31,127553.78222571968
Angola,,2021-04-01,136983.06987684174
Angola,,2021-04-02,146584.24060764088
Angola,,2021-04-03,155797.84217879534
Angola,,2021-04-04,164556.54172875895
Angola,,2021-04-05,172830.0133623235
Angola,,2021-04-06,180347.09833338764
Angola,,2021-04-07,186937.9260547037
Angola,,2021-04-08,192403.65018941314
Angola,,2021-04-09,196887.02162266808
Angola,,2021-04-10,199873.98097450187
Angola,,2021-04-11,201411.22923932108
Angola,,2021-04-12,201625.95183321214
Angola,,2021-04-13,200439.04101275312
Angola,,2021-04-14,197907.42149927584
Angola,,2021-04-15,194077.3937266499
Angola,,2021-04-16,189343.021882835
Angola,,2021-04-17,183419.0457948415
Angola,,2021-04-18,176578.48386393138
Angola,,2021-04-19,169136.27020255267
Angola,,2021-04-20,161154.60094362713
Angola,,2021-04-21,152791.67891842962
Angola,,2021-04-22,144152.1856700476
Angola,,2021-04-23,135647.89792463224
Angola,,2021-04-24,126963.35675990363
Angola,,2021-04-25,118328.77606762917
Angola,,2021-04-26,109987.03295456321
Angola,,2021-04-27,101905.03653247631
Angola,,2021-04-28,94139.82614588333
Angola,,2021-04-29,86690.85539195663
Angola,,2021-04-30,79866.27272133343
Angola,,2021-05-01,73243.83260928452
Angola,,2021-05-02,66966.79982311068
Angola,,2021-05-03,61195.20332762888
Angola,,2021-05-04,55819.706881551996
Angola,,2021-05-05,50833.46549235309
